,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD OtosContrEar,T-test t stat,T-test p-value,FDR corrected p-value
154,R_AF_gradient_firstorder_Mean,1033.30 ± 84.48,1027.14 ± 90.17,1048.24 ± 69.48,0.8730947899334037,0.38925164112533805,0.8295296323293244
155,R_AF_lbp-3D-m1_glszm_SizeZoneNonUniformity,11.07 ± 3.60,10.63 ± 3.97,12.16 ± 2.27,1.686429150257355,0.0993380221271655,0.4312265409715249
156,R_AF_wavelet-LLL_firstorder_Range,3877.97 ± 835.89,3865.80 ± 885.27,3907.52 ± 731.68,0.1685069655569934,0.8673457002095559,0.9615923679005686
157,R_AF_lbp-3D-m1_glcm_Autocorrelation,49.02 ± 11.15,49.62 ± 11.70,47.54 ± 9.94,-0.6257103467076306,0.5364980050068776,0.8786965988549139
158,R_AF_log-sigma-3-0-mm-3D_firstorder_Skewness,0.38 ± 0.32,0.36 ± 0.34,0.45 ± 0.27,1.0177318625721654,0.31682713462866957,0.7567193546089712
159,R_AF_log-sigma-1-0-mm-3D_firstorder_90Percentile,-110.29 ± 122.67,-135.57 ± 123.87,-48.89 ± 98.60,2.560596419183083,0.01565924267861344,0.2167640423531736
160,R_AF_wavelet-HLH_firstorder_Entropy,3.92 ± 0.30,3.91 ± 0.31,3.95 ± 0.28,0.4365838253928188,0.6658917356883958,0.9387449347021775
161,R_AF_wavelet-LLL_firstorder_InterquartileRange,1448.59 ± 288.74,1379.62 ± 277.44,1616.08 ± 251.74,2.869621671007378,0.007949777262632721,0.16223873529692015
162,R_OW_log-sigma-1-0-mm-3D_firstorder_Range,545.22 ± 255.09,602.72 ± 248.02,430.22 ± 237.50,-2.106767318727744,0.04530991349102246,0.2909903333090109
163,R_AF_original_firstorder_Mean,1660.94 ± 191.89,1622.29 ± 194.36,1754.80 ± 154.41,2.497893802809734,0.018124880396807284,0.2167640423531736
164,R_AF_lbp-3D-k_firstorder_InterquartileRange,0.53 ± 0.16,0.52 ± 0.17,0.54 ± 0.15,0.36933557847705695,0.7148601581004661,0.9611615423836115
165,R_AF_wavelet-HHH_firstorder_10Percentile,-487.80 ± 115.80,-469.35 ± 124.62,-532.62 ± 77.47,-2.1263756320916993,0.03997025127103076,0.268637270170416
166,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Mean,405.29 ± 195.56,422.32 ± 203.70,361.31 ± 173.00,-0.9854709824156367,0.3344336578172462,0.7670740246760647
167,R_AF_gradient_firstorder_InterquartileRange,518.16 ± 129.40,524.36 ± 136.84,503.11 ± 112.52,-0.5571231164646265,0.5816651994441895,0.9037701217170472
168,R_AF_log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,1.42 ± 0.28,1.42 ± 0.28,1.41 ± 0.27,-0.17408581024349748,0.8631968332185258,0.9615923679005686
169,R_AF_wavelet-LLL_glcm_Contrast,639.06 ± 172.52,630.00 ± 159.30,661.07 ± 206.05,0.5054726439774637,0.6188312851821218,0.9186542988987977
170,R_STAPES_wavelet-HLL_firstorder_Skewness,-0.20 ± 0.59,-0.29 ± 0.57,0.04 ± 0.61,1.6054033114728565,0.12490944110703495,0.4628054933324756
171,R_AF_wavelet-LHH_firstorder_Median,29.05 ± 85.02,35.36 ± 77.48,13.74 ± 102.65,-0.7090018633850261,0.4867591532122183,0.8404520501079359
172,R_OW_wavelet-LLL_firstorder_10Percentile,434.73 ± 479.78,362.38 ± 389.53,579.44 ± 615.46,1.1606579107410355,0.2618566859588189,0.6697042676291917
173,R_STAPES_gradient_firstorder_Skewness,0.15 ± 0.60,0.19 ± 0.62,0.03 ± 0.56,-0.8253761606834027,0.4179094610292322,0.8295296323293244
174,R_STAPES_wavelet-LHL_firstorder_Skewness,-0.03 ± 0.46,0.00 ± 0.45,-0.12 ± 0.50,-0.7380775053542119,0.46992139263895183,0.8404520501079359
175,R_AF_original_firstorder_90Percentile,2108.23 ± 154.59,2074.86 ± 150.39,2189.26 ± 137.87,2.543331523812243,0.017176944990890775,0.2167640423531736
176,R_AF_original_shape_Maximum3DDiameter,5.68 ± 0.89,5.64 ± 0.98,5.79 ± 0.61,0.6287359166319899,0.5332461905410311,0.8786965988549139
177,R_AF_log-sigma-1-0-mm-3D_glcm_Contrast,572.23 ± 158.94,542.01 ± 161.39,645.64 ± 130.48,2.3275862253542767,0.02690025170427482,0.2283332475251071
178,R_AF_wavelet-LLL_firstorder_MeanAbsoluteDeviation,843.06 ± 134.83,821.18 ± 132.85,896.20 ± 128.98,1.8155092004667879,0.08147873459183003,0.39245590495064797
179,R_AF_lbp-3D-m1_firstorder_InterquartileRange,5.31 ± 1.38,5.42 ± 1.39,5.06 ± 1.36,-0.833050880615853,0.4127820124978454,0.8295296323293244
180,R_AF_lbp-3D-k_glrlm_RunEntropy,1.82 ± 0.13,1.83 ± 0.13,1.82 ± 0.12,-0.2010125694172529,0.8423118550651626,0.9615923679005686
181,R_AF_original_glrlm_GrayLevelNonUniformity,1.55 ± 0.23,1.52 ± 0.21,1.60 ± 0.26,0.9594269691999421,0.3485678729599485,0.7870009006673837
182,R_AF_log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,16.12 ± 4.41,15.86 ± 4.60,16.74 ± 4.00,0.6617219386472508,0.5136011843199475,0.8680160366576891
183,R_STAPES_lbp-3D-m1_firstorder_InterquartileRange,4.98 ± 2.93,4.87 ± 2.55,5.28 ± 3.86,0.3363402784737274,0.7413063507213704,0.9615923679005686
184,R_AF_wavelet-HHL_ngtdm_Strength,44.64 ± 11.74,42.44 ± 11.07,50.00 ± 11.99,2.0283483940404734,0.05445001988511095,0.32490408354318834
185,R_OW_wavelet-LHL_firstorder_10Percentile,-253.97 ± 423.47,-308.78 ± 387.23,-144.35 ± 485.76,1.0631978125087083,0.3004409974426809,0.7358258327197863
186,R_AF_log-sigma-2-0-mm-3D_firstorder_10Percentile,-428.63 ± 92.29,-409.37 ± 89.95,-475.40 ± 83.23,-2.439001497213259,0.021824497378615495,0.22671325158804848
187,R_OW_wavelet-HLL_firstorder_Mean,834.83 ± 441.82,682.58 ± 377.90,1139.33 ± 412.26,3.352066303705962,0.002843152542402179,0.11738158353631853
188,R_AF_squareroot_firstorder_90Percentile,2335.46 ± 100.38,2319.04 ± 106.78,2375.34 ± 71.19,2.131919233432405,0.039897546918203596,0.268637270170416
189,R_AF_wavelet-HHL_glszm_SizeZoneNonUniformity,18.25 ± 4.97,17.99 ± 5.58,18.90 ± 3.14,0.7154804165066501,0.4783449850570477,0.8404520501079359
190,R_AF_log-sigma-1-0-mm-3D_ngtdm_Strength,114.90 ± 33.55,105.04 ± 30.77,138.86 ± 28.17,3.678816280192554,0.0010553219786488407,0.10021872485214958
191,R_AF_lbp-3D-m1_glcm_Contrast,31.60 ± 10.79,31.33 ± 9.87,32.24 ± 13.17,0.23248655856250416,0.8186076501181216,0.9615923679005686
192,R_AF_gradient_glcm_Autocorrelation,698.98 ± 249.30,691.45 ± 245.93,717.26 ± 265.82,0.31239931141832555,0.7575925827723763,0.9615923679005686
193,R_AF_wavelet-HHH_firstorder_Skewness,-0.03 ± 0.48,-0.03 ± 0.53,-0.02 ± 0.36,0.11359944416058572,0.9101935624478834,0.9706492234222815
194,R_AF_wavelet-HLL_firstorder_Maximum,1947.13 ± 412.23,1920.26 ± 392.93,2012.39 ± 464.73,0.6519883273506244,0.5214613245266568,0.8761762952802548
195,R_STAPES_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,234.22 ± 114.18,244.50 ± 114.51,207.66 ± 113.80,-0.9503692305706677,0.35317056354676046,0.791211572597006
196,R_AF_wavelet-HHL_firstorder_Minimum,-1172.17 ± 287.84,-1120.68 ± 300.07,-1297.23 ± 217.25,-2.2754745797796443,0.02943005033692036,0.2283332475251071
197,R_AF_wavelet-HHH_firstorder_Mean,1.67 ± 45.79,-0.65 ± 45.96,7.29 ± 46.57,0.5386963327872205,0.595058767101589,0.9117457373587629
198,R_AF_lbp-3D-m2_firstorder_Skewness,0.32 ± 0.38,0.25 ± 0.36,0.46 ± 0.41,1.6509126229285942,0.11341130554458548,0.4420370944535254
199,R_AF_log-sigma-4-0-mm-3D_firstorder_90Percentile,168.78 ± 94.96,188.46 ± 85.73,120.98 ± 102.35,-2.1728279450462344,0.041437405028238616,0.2721684102991127
200,R_AF_wavelet-LLH_glrlm_GrayLevelNonUniformity,1.56 ± 0.24,1.55 ± 0.23,1.61 ± 0.25,0.7690870262159396,0.44986190765086975,0.8335838880181833
201,R_AF_original_shape_MajorAxisLength,4.91 ± 0.66,4.86 ± 0.72,5.02 ± 0.46,0.9008427314192358,0.37335312091440553,0.8144411421307176
202,R_AF_wavelet-LHL_firstorder_90Percentile,1242.91 ± 287.05,1189.03 ± 297.47,1373.74 ± 217.34,2.389190382440925,0.022749772650703826,0.22671325158804848
203,R_AF_lbp-3D-k_glrlm_HighGrayLevelRunEmphasis,3.53 ± 0.47,3.59 ± 0.49,3.38 ± 0.37,-1.6010507473844788,0.11905208692710026,0.45271122528857866
204,R_OW_log-sigma-1-0-mm-3D_firstorder_Mean,-0.60 ± 203.04,5.79 ± 191.42,-13.37 ± 232.26,-0.25707250513552077,0.7996972337532203,0.9615923679005686
205,R_AF_lbp-3D-m2_glcm_Autocorrelation,48.36 ± 12.20,49.12 ± 11.81,46.54 ± 13.39,-0.6275876837724028,0.5367990976680748,0.8786965988549139
206,R_STAPES_original_shape_MajorAxisLength,4.61 ± 0.93,4.68 ± 0.84,4.41 ± 1.13,-0.762543852216159,0.4568855181919038,0.8404520501079359
207,R_AF_log-sigma-5-0-mm-3D_glcm_Contrast,78.90 ± 15.67,74.68 ± 13.42,89.14 ± 16.44,2.914747872646553,0.008420695603646375,0.16223873529692015
208,R_STAPES_wavelet-HHL_firstorder_Range,1228.91 ± 565.09,1271.11 ± 592.05,1119.88 ± 495.28,-0.8487337859713797,0.4044651403960907,0.8295296323293244
209,R_AF_log-sigma-1-0-mm-3D_firstorder_Mean,-517.17 ± 93.25,-508.03 ± 94.73,-539.36 ± 88.95,-1.0880571443346558,0.2866438835369337,0.714138640880809
210,R_AF_lbp-3D-m2_firstorder_Median,6.14 ± 1.22,6.32 ± 1.29,5.73 ± 0.92,-1.7770987638234292,0.08458199539501944,0.40072453556001014
211,R_OW_wavelet-HLL_firstorder_90Percentile,1287.36 ± 465.57,1179.23 ± 452.77,1503.60 ± 428.17,2.187543434254047,0.038125410189635854,0.268637270170416
212,R_AF_log-sigma-2-0-mm-3D_firstorder_90Percentile,36.56 ± 120.13,39.99 ± 118.78,28.23 ± 127.49,-0.29640178794767763,0.7696056538866397,0.9615923679005686
213,R_AF_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,456.85 ± 116.82,430.26 ± 108.64,521.44 ± 114.18,2.5503287837564126,0.017809653327184823,0.2167640423531736
214,R_AF_wavelet-LHL_firstorder_Entropy,4.17 ± 0.37,4.13 ± 0.37,4.27 ± 0.37,1.1715071094041098,0.25265363542696173,0.6578099156611886
215,R_AF_wavelet-LHL_firstorder_InterquartileRange,1455.24 ± 433.91,1412.87 ± 473.50,1558.13 ± 308.97,1.254248477239435,0.21766923464736793,0.6426723102915709
216,R_AF_wavelet-HHL_firstorder_InterquartileRange,856.97 ± 220.07,856.47 ± 210.99,858.17 ± 249.17,0.022467180309459597,0.9822865546656281,0.9989338432981825
217,R_AF_log-sigma-4-0-mm-3D_firstorder_Range,691.49 ± 105.13,678.11 ± 109.62,724.00 ± 88.62,1.5174671470302805,0.139663062496094,0.5045328132671395
218,R_OW_wavelet-HLH_firstorder_10Percentile,-141.88 ± 283.76,-131.94 ± 282.73,-161.77 ± 296.32,-0.3008463807916951,0.7662213386301363,0.9615923679005686
219,R_AF_wavelet-HHH_glszm_GrayLevelNonUniformity,1.41 ± 0.21,1.41 ± 0.22,1.43 ± 0.19,0.37615451516132575,0.7095383990058621,0.9611615423836115
220,R_AF_wavelet-HHL_firstorder_Entropy,4.07 ± 0.28,4.05 ± 0.32,4.14 ± 0.16,1.3385130099538851,0.187565248246837,0.5891995298188685
221,R_AF_wavelet-HHL_firstorder_Skewness,0.15 ± 0.33,0.12 ± 0.34,0.21 ± 0.32,0.8657643884392736,0.3945661159908984,0.8295296323293244
222,R_OW_original_firstorder_10Percentile,354.52 ± 431.17,259.40 ± 372.03,544.76 ± 491.48,1.8456948377234368,0.08048997486028858,0.39245590495064797
223,R_AF_gradient_firstorder_90Percentile,1524.78 ± 160.36,1524.76 ± 163.05,1524.83 ± 159.65,0.0013497837275407063,0.9989338432981825,0.9989338432981825
224,R_AF_log-sigma-1-0-mm-3D_firstorder_Minimum,-1014.15 ± 129.97,-981.62 ± 120.65,-1093.15 ± 120.97,-2.905667965806827,0.0077107437363598385,0.16223873529692015
225,R_STAPES_lbp-3D-m2_firstorder_Skewness,0.08 ± 0.54,0.12 ± 0.56,-0.03 ± 0.52,-0.8578661730086582,0.40053960285407175,0.8295296323293244
226,R_AF_lbp-3D-m1_firstorder_90Percentile,11.34 ± 1.60,11.28 ± 1.71,11.50 ± 1.34,0.46429766654498816,0.6456998051048102,0.9377248425893977
227,R_AF_square_firstorder_Range,1904.33 ± 338.85,1869.87 ± 364.41,1988.00 ± 259.55,1.265257325687553,0.2144130304866528,0.6426723102915709
228,R_OW_log-sigma-1-0-mm-3D_firstorder_10Percentile,-215.14 ± 238.96,-228.01 ± 226.33,-189.38 ± 270.24,0.4434788653271112,0.6620260677452394,0.9378702626390891
229,R_OW_wavelet-LHH_firstorder_10Percentile,-252.01 ± 230.14,-252.45 ± 217.76,-251.13 ± 262.53,0.01565668102952146,0.9876595808069398,0.9989338432981825
230,R_STAPES_wavelet-HLH_firstorder_Mean,78.80 ± 287.99,76.11 ± 268.18,85.76 ± 347.07,0.08679965069919543,0.9318847946970878,0.9793262024271214
231,R_AF_wavelet-LLL_glcm_Correlation,0.01 ± 0.15,-0.01 ± 0.14,0.07 ± 0.15,1.7136774232765717,0.09997293510412515,0.4312265409715249
232,R_AF_wavelet-LHL_firstorder_10Percentile,-1102.46 ± 278.01,-1047.01 ± 234.68,-1237.13 ± 334.75,-1.9379446871826262,0.06804948883066878,0.3575691322193323
233,R_STAPES_log-sigma-3-0-mm-3D_firstorder_10Percentile,178.23 ± 177.34,200.39 ± 189.51,120.98 ± 131.05,-1.560536130550377,0.12946631117604718,0.4736172649351599
234,R_AF_wavelet-HHH_firstorder_MeanAbsoluteDeviation,333.09 ± 70.73,315.63 ± 70.76,375.51 ± 51.38,3.267831329703201,0.002520831193406029,0.11738158353631853
235,R_AF_original_firstorder_Skewness,-0.88 ± 0.44,-0.91 ± 0.44,-0.79 ± 0.42,0.8546150325863546,0.4007647356380918,0.8295296323293244
236,R_AF_lbp-3D-m1_firstorder_Skewness,0.45 ± 0.40,0.39 ± 0.35,0.58 ± 0.47,1.373559302839657,0.18549018307054324,0.5891995298188685
237,R_AF_wavelet-LHL_glszm_SizeZoneNonUniformity,18.77 ± 6.27,18.09 ± 6.45,20.42 ± 5.68,1.2431018078120317,0.22434736176609124,0.6531007019762229
238,R_AF_wavelet-HLL_firstorder_Skewness,-0.08 ± 0.34,-0.13 ± 0.35,0.03 ± 0.27,1.6573907845165996,0.1075020003485233,0.43757856479891877
239,R_AF_wavelet-HHH_firstorder_Entropy,3.90 ± 0.27,3.88 ± 0.27,3.94 ± 0.27,0.7139338107430458,0.48204584517325366,0.8404520501079359
240,R_AF_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.23 ± 0.52,3.27 ± 0.53,3.14 ± 0.50,-0.7724704523858263,0.44685992648877193,0.8335838880181833
241,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Skewness,0.15 ± 0.56,0.16 ± 0.58,0.13 ± 0.54,-0.17752368594983603,0.8607852407854273,0.9615923679005686
242,R_AF_log-sigma-1-0-mm-3D_firstorder_Range,1132.09 ± 218.87,1083.46 ± 217.87,1250.18 ± 177.49,2.7610420665837854,0.009788909532663348,0.1768121784337317
243,R_AF_log-sigma-3-0-mm-3D_glcm_DifferenceVariance,14.17 ± 5.25,13.80 ± 5.54,15.07 ± 4.53,0.828223256027811,0.4141963566758744,0.8295296323293244
244,R_AF_squareroot_firstorder_Maximum,2450.37 ± 114.96,2434.84 ± 127.92,2488.09 ± 63.90,1.915439452511169,0.06194231664709151,0.3575691322193323
245,R_AF_square_glcm_Autocorrelation,748.81 ± 269.23,710.44 ± 269.59,841.98 ± 253.69,1.6027931872843344,0.1211963017912854,0.45487962620365563
246,R_AF_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,3.11 ± 0.47,3.12 ± 0.48,3.09 ± 0.46,-0.1673703344758139,0.8684172700578727,0.9615923679005686
247,R_OW_logarithm_firstorder_90Percentile,2299.54 ± 251.28,2287.36 ± 276.42,2323.90 ± 199.53,0.4716694180730978,0.6403674663641772,0.9377248425893977
248,R_OW_wavelet-LLH_firstorder_90Percentile,942.21 ± 506.06,950.77 ± 546.46,925.11 ± 434.02,-0.15916526496674413,0.8746187469958648,0.9615923679005686
249,R_STAPES_wavelet-HHH_firstorder_90Percentile,326.28 ± 312.90,340.92 ± 337.18,288.46 ± 248.20,-0.5591327719540107,0.580640498390229,0.9037701217170472
250,R_AF_wavelet-LLH_firstorder_Range,2293.79 ± 488.68,2315.98 ± 517.72,2239.92 ± 422.59,-0.5293821849514564,0.6004908305067168,0.9117457373587629
251,R_AF_log-sigma-4-0-mm-3D_firstorder_InterquartileRange,273.74 ± 68.07,256.94 ± 54.44,314.53 ± 81.86,2.421223423824013,0.026300504684164155,0.2283332475251071
252,R_AF_wavelet-HLH_firstorder_Range,1835.64 ± 455.23,1843.71 ± 524.09,1816.05 ± 226.77,-0.2550711943441638,0.7998101283627782,0.9615923679005686
253,R_STAPES_wavelet-LHL_firstorder_10Percentile,-191.83 ± 365.01,-205.91 ± 389.43,-155.45 ± 305.13,0.4487088636274582,0.6574280331650931,0.9378702626390891
254,R_AF_log-sigma-2-0-mm-3D_firstorder_Maximum,233.25 ± 136.50,228.14 ± 142.46,245.67 ± 124.93,0.423916604723616,0.6749197100318541,0.9422792086918157
255,R_AF_log-sigma-2-0-mm-3D_firstorder_Skewness,0.66 ± 0.31,0.68 ± 0.31,0.62 ± 0.29,-0.6825087381223505,0.5009351800098814,0.8515898060167982
256,R_AF_log-sigma-4-0-mm-3D_glcm_Contrast,136.84 ± 25.20,132.78 ± 25.67,146.70 ± 21.81,1.905853717437031,0.06683077896016196,0.3575691322193323
257,R_AF_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.78 ± 0.31,1.73 ± 0.33,1.88 ± 0.24,1.6784378635940302,0.1027976708153454,0.43689010096521796
258,R_STAPES_wavelet-LLH_firstorder_10Percentile,-301.25 ± 455.43,-275.08 ± 418.22,-368.87 ± 554.99,-0.5300048191818877,0.6033496795971662,0.9117457373587629
259,R_STAPES_wavelet-LLH_firstorder_90Percentile,996.96 ± 451.42,988.43 ± 415.88,1018.99 ± 552.83,0.1734133624521954,0.8644927829501469,0.9615923679005686
260,R_OW_lbp-3D-m1_glszm_SmallAreaLowGrayLevelEmphasis,0.34 ± 0.14,0.30 ± 0.11,0.42 ± 0.17,2.3701922468611714,0.02977425151608684,0.2283332475251071
261,R_STAPES_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.68 ± 1.73,3.72 ± 1.54,3.58 ± 2.23,-0.19845996662790055,0.8453050345731314,0.9615923679005686
262,R_AF_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,258.00 ± 47.31,243.36 ± 43.53,293.56 ± 36.88,4.05996859088366,0.00034855613960101616,0.050366362172346836
263,R_AF_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,40.70 ± 10.17,38.37 ± 8.40,46.34 ± 12.08,2.253658511920711,0.036626993142885665,0.2646300254573489
264,R_AF_wavelet-LLH_firstorder_10Percentile,-724.46 ± 176.19,-728.53 ± 187.62,-714.56 ± 150.76,0.27095684218954796,0.7882765865877813,0.9615923679005686
265,R_STAPES_wavelet-LLH_firstorder_MeanAbsoluteDeviation,576.16 ± 241.99,556.53 ± 236.20,626.87 ± 259.87,0.81616064796639,0.4248110227845675,0.8295296323293244
266,R_AF_exponential_glcm_DifferenceEntropy,2.54 ± 0.47,2.46 ± 0.46,2.74 ± 0.46,1.888328411016561,0.07081520495524364,0.36460346203474553
267,R_OW_wavelet-LLL_firstorder_90Percentile,1499.44 ± 605.84,1518.36 ± 621.94,1461.61 ± 595.09,-0.276558461361199,0.7843843454442678,0.9615923679005686
268,R_STAPES_squareroot_firstorder_MeanAbsoluteDeviation,749.30 ± 375.07,710.71 ± 395.28,849.00 ± 309.80,1.211083992924687,0.23696102293269997,0.6531007019762229
269,R_AF_lbp-3D-m2_glcm_Contrast,28.62 ± 9.44,27.35 ± 7.60,31.71 ± 12.69,1.2022085089210524,0.24577817463773832,0.6570126719568522
270,R_AF_log-sigma-5-0-mm-3D_firstorder_Entropy,4.11 ± 0.26,4.09 ± 0.27,4.16 ± 0.23,0.9849109597457537,0.3329874041031766,0.7670740246760647
271,R_STAPES_wavelet-HLH_firstorder_Skewness,0.04 ± 0.52,0.03 ± 0.49,0.07 ± 0.62,0.18759938711018553,0.8534685835383712,0.9615923679005686
272,R_AF_wavelet-HHL_firstorder_Median,1.84 ± 127.32,4.82 ± 123.56,-5.41 ± 140.62,-0.23707969155350128,0.8148173128103859,0.9615923679005686
273,R_AF_wavelet-HHH_firstorder_Median,1.01 ± 88.96,-0.12 ± 77.42,3.74 ± 115.70,0.11482427356873699,0.9098559125711592,0.9706492234222815
274,R_AF_wavelet-HLH_firstorder_Skewness,0.01 ± 0.46,0.02 ± 0.46,-0.02 ± 0.47,-0.2835822397178068,0.7791843751314707,0.9615923679005686
275,R_AF_log-sigma-5-0-mm-3D_firstorder_Range,563.19 ± 89.93,550.21 ± 85.15,594.70 ± 96.56,1.5004699557149408,0.1478510313730222,0.5148066032144989
276,R_AF_exponential_glszm_SizeZoneNonUniformity,14.34 ± 4.87,13.22 ± 4.38,17.04 ± 5.08,2.4626727938810364,0.02234304635730768,0.22671325158804848
277,R_AF_lbp-3D-k_glcm_Autocorrelation,3.31 ± 0.50,3.37 ± 0.51,3.17 ± 0.48,-1.302407893741599,0.20444861359746927,0.621954203470196
278,R_AF_gradient_glcm_DifferenceVariance,111.37 ± 37.19,110.66 ± 36.58,113.08 ± 40.01,0.19542696123791176,0.846817565420616,0.9615923679005686
279,R_AF_gradient_firstorder_Median,1050.53 ± 115.95,1048.77 ± 130.00,1054.80 ± 75.38,0.20076463162225244,0.8418888780307084,0.9615923679005686
280,R_STAPES_log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,184.04 ± 65.19,189.63 ± 65.59,169.60 ± 64.65,-0.9074303069198723,0.37481201350652404,0.8144411421307176
281,R_STAPES_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,153.22 ± 75.61,152.25 ± 73.61,155.73 ± 83.92,0.12622253990350757,0.9009592554163446,0.9679450736629129
282,R_AF_log-sigma-2-0-mm-3D_firstorder_Entropy,4.11 ± 0.32,4.07 ± 0.34,4.21 ± 0.27,1.4913821710926491,0.14641222393615574,0.5148066032144989
283,R_AF_original_firstorder_Energy,174734344.06 ± 47673190.11,167430543.00 ± 47890478.73,192472146.64 ± 43777812.14,1.7517674801543908,0.09140727831425198,0.4127609911377941
284,R_AF_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.74 ± 0.35,1.70 ± 0.35,1.83 ± 0.33,1.211673076277021,0.23642675904463406,0.6531007019762229
285,R_AF_wavelet-HLL_firstorder_Mean,-50.84 ± 144.97,-49.50 ± 139.48,-54.08 ± 163.04,-0.0920853885241746,0.9274925949472553,0.9782677370064117
286,R_AF_wavelet-HHL_firstorder_MeanAbsoluteDeviation,520.69 ± 99.91,508.37 ± 99.00,550.63 ± 99.25,1.3420625963670567,0.19201631533132638,0.5966958616210035
287,R_STAPES_gradient_firstorder_MeanAbsoluteDeviation,322.28 ± 148.53,322.25 ± 150.76,322.35 ± 149.16,0.0018226201152526642,0.9985635885824742,0.9989338432981825
288,R_STAPES_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,291.72 ± 137.17,290.57 ± 143.22,294.71 ± 126.06,0.09300128802004039,0.9267197679371079,0.9782677370064117
