,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
246,R_STAPES_wavelet-HLH_firstorder_InterquartileRange,425.91 ± 253.95,358.57 ± 271.40,402.02 ± 246.39,342.09 ± 279.71,450.35 ± 262.02,422.24 ± 245.02,1134.0,0.2389659761662658,0.6884059433255644
247,R_STAPES_wavelet-HLH_firstorder_Kurtosis,1.69 ± 0.56,1.50 ± 0.91,1.78 ± 0.54,1.62 ± 0.70,1.60 ± 0.57,1.50 ± 1.06,784.0,0.09133810649303144,0.4891767662178333
248,R_STAPES_wavelet-HLH_firstorder_MeanAbsoluteDeviation,333.48 ± 170.77,303.27 ± 241.56,308.14 ± 155.96,300.81 ± 180.83,359.40 ± 182.85,311.65 ± 233.43,1152.0,0.18507662464610364,0.6516514833942693
249,R_STAPES_wavelet-HLH_firstorder_Range,964.61 ± 541.50,909.49 ± 807.95,943.70 ± 526.90,909.49 ± 834.94,985.99 ± 561.33,908.39 ± 754.73,1033.0,0.7272700777331358,0.8881047347530049
250,R_STAPES_wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,131.67 ± 127.29,113.89 ± 194.56,126.48 ± 121.86,98.73 ± 180.35,137.81 ± 135.08,139.74 ± 199.24,677.0,0.7066058250804321,0.8875362042375573
251,R_STAPES_wavelet-HLH_glcm_Autocorrelation,411.64 ± 633.69,187.46 ± 444.87,308.42 ± 418.42,158.62 ± 264.60,520.29 ± 792.15,208.62 ± 548.42,816.5,0.5755994605789876,0.8654816780630508
252,R_STAPES_wavelet-HLH_glcm_ClusterProminence,66182.24 ± 367784.66,0.00 ± 745.65,106357.43 ± 502224.32,0.00 ± 981.90,23892.58 ± 109789.14,0.00 ± 112.55,682.0,0.3497039275126754,0.7720232974682697
253,R_STAPES_wavelet-HLH_glcm_ClusterTendency,39.03 ± 116.34,0.00 ± 12.44,51.38 ± 145.07,0.00 ± 14.66,26.04 ± 75.14,0.00 ± 9.19,686.0,0.3751342415792466,0.7767661024064808
254,R_STAPES_wavelet-HLH_glcm_Contrast,764.87 ± 865.28,399.29 ± 902.51,689.78 ± 789.62,368.79 ± 766.00,843.91 ± 942.56,450.87 ± 984.94,809.5,0.6242428488782605,0.8700275584138923
255,R_STAPES_wavelet-HLH_glcm_Correlation,-0.90 ± 0.20,-1.00 ± 0.12,-0.90 ± 0.21,-1.00 ± 0.11,-0.89 ± 0.19,-1.00 ± 0.16,725.0,0.6988471759479269,0.88663599335681
256,R_STAPES_wavelet-HLH_glcm_DifferenceVariance,13.27 ± 46.91,0.00 ± 3.22,23.06 ± 63.88,0.00 ± 9.68,2.96 ± 8.10,0.00 ± 0.00,627.5,0.10648033334728596,0.5323170055090398
257,R_STAPES_wavelet-HLH_glszm_LargeAreaEmphasis,1.03 ± 0.19,1.00 ± 0.00,1.03 ± 0.14,1.00 ± 0.00,1.03 ± 0.23,1.00 ± 0.00,969.5,0.5996471089845306,0.8691289010916421
258,R_STAPES_wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.32 ± 0.21,0.26 ± 0.14,0.28 ± 0.11,0.25 ± 0.13,0.36 ± 0.28,0.28 ± 0.26,1179.0,0.12189948370476318,0.5554980858300392
259,R_STAPES_wavelet-HLH_ngtdm_Busyness,0.31 ± 0.29,0.24 ± 0.20,0.26 ± 0.22,0.23 ± 0.18,0.35 ± 0.35,0.26 ± 0.23,1066.0,0.5350166401300576,0.8584223890956794
260,R_STAPES_wavelet-HLH_ngtdm_Contrast,1402.17 ± 2532.48,276.28 ± 1404.47,914.76 ± 1507.64,272.33 ± 806.33,1900.65 ± 3208.81,346.74 ± 1935.77,1098.0,0.3772455453891471,0.7776946858319917
261,R_STAPES_wavelet-HLH_ngtdm_Strength,60.69 ± 82.15,40.68 ± 46.96,55.20 ± 56.42,40.68 ± 47.27,66.31 ± 102.42,40.98 ± 47.05,975.0,0.9051961225041173,0.9787623405405265
262,R_STAPES_wavelet-HHL_firstorder_90Percentile,468.85 ± 436.53,419.88 ± 540.96,487.17 ± 432.01,455.61 ± 568.35,450.11 ± 445.31,378.64 ± 478.37,919.0,0.5629063440584529,0.8650948063024964
263,R_STAPES_wavelet-HHL_firstorder_Energy,5229518.41 ± 2922746.89,4820111.75 ± 4165951.93,5476393.24 ± 2969209.09,5131866.16 ± 4245287.01,4977032.78 ± 2886516.57,4562460.37 ± 3979679.67,891.0,0.4189174474250391,0.8036928119513357
264,R_STAPES_wavelet-HHL_firstorder_InterquartileRange,541.29 ± 337.08,462.90 ± 365.48,555.16 ± 328.26,520.58 ± 340.45,527.11 ± 349.08,444.38 ± 399.31,903.0,0.4778110527612419,0.8409469091949846
265,R_STAPES_wavelet-HHL_firstorder_Kurtosis,1.65 ± 0.50,1.50 ± 0.68,1.76 ± 0.52,1.64 ± 0.57,1.53 ± 0.45,1.50 ± 0.64,758.5,0.0576702752690148,0.37923681015510363
266,R_STAPES_wavelet-HHL_firstorder_MeanAbsoluteDeviation,412.46 ± 226.21,363.16 ± 292.06,420.20 ± 195.42,391.22 ± 227.09,404.55 ± 255.96,341.36 ± 309.66,878.0,0.3602020861856534,0.7736998657504831
267,R_STAPES_wavelet-HHL_firstorder_Mean,13.90 ± 295.08,13.22 ± 304.01,3.22 ± 304.26,-2.66 ± 357.34,24.83 ± 288.50,21.91 ± 271.10,1035.0,0.714983448457012,0.8875362042375573
268,R_STAPES_wavelet-HHL_firstorder_Median,-2.40 ± 298.85,-26.62 ± 294.22,-25.72 ± 297.48,-79.95 ± 361.30,21.44 ± 301.79,17.14 ± 232.47,1094.0,0.395696975692875,0.7906152134955449
269,R_STAPES_wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,152.84 ± 165.22,112.24 ± 204.31,158.47 ± 162.49,113.59 ± 227.41,146.19 ± 170.68,107.76 ± 177.22,602.0,0.6400195831119321,0.8700275584138923
270,R_STAPES_wavelet-HHL_glcm_Autocorrelation,502.80 ± 777.37,239.65 ± 555.64,605.17 ± 960.74,316.32 ± 801.50,395.06 ± 511.31,208.30 ± 538.06,660.0,0.31989140048290343,0.7571006038763933
271,R_STAPES_wavelet-HHL_glcm_JointAverage,23.82 ± 12.79,22.50 ± 15.89,25.42 ± 12.39,23.25 ± 14.72,22.13 ± 13.14,21.81 ± 14.36,638.5,0.22641893943495606,0.683864180444533
272,R_STAPES_wavelet-HHL_glcm_ClusterProminence,28371.29 ± 124210.70,0.00 ± 365.95,35795.53 ± 142381.63,0.00 ± 4105.90,20556.29 ± 103038.26,0.00 ± 0.68,653.0,0.19875875191966297,0.6568669547046578
273,R_STAPES_wavelet-HHL_glcm_ClusterShade,-82.80 ± 711.01,0.00 ± 0.00,-165.33 ± 991.55,0.00 ± 0.00,4.08 ± 24.90,0.00 ± 0.00,872.5,0.015386860011544698,0.21170971535158598
274,R_STAPES_wavelet-HHL_glcm_ClusterTendency,28.43 ± 73.70,0.00 ± 8.84,37.87 ± 83.27,0.00 ± 25.60,18.50 ± 61.64,0.00 ± 0.29,654.0,0.20300763253970522,0.6568669547046578
275,R_STAPES_wavelet-HHL_glcm_Contrast,1282.93 ± 1634.08,738.00 ± 1180.60,1214.85 ± 1133.26,834.10 ± 1274.81,1354.59 ± 2047.67,702.00 ± 1167.44,696.5,0.5288267091112296,0.8579952702272988
276,R_STAPES_wavelet-HHL_glcm_Correlation,-0.92 ± 0.17,-1.00 ± 0.10,-0.90 ± 0.18,-1.00 ± 0.11,-0.93 ± 0.16,-1.00 ± 0.01,630.5,0.14456199718655519,0.602941709961929
277,R_STAPES_wavelet-HHL_glcm_DifferenceVariance,17.91 ± 55.04,0.00 ± 3.98,29.16 ± 73.90,0.00 ± 24.50,6.07 ± 16.32,0.00 ± 0.54,645.0,0.16708173666258597,0.6402761086638168
278,R_STAPES_wavelet-HHL_glszm_LargeAreaEmphasis,1.05 ± 0.20,1.00 ± 0.00,1.06 ± 0.22,1.00 ± 0.00,1.04 ± 0.17,1.00 ± 0.00,968.5,0.6658314591485768,0.8723787970334481
279,R_STAPES_wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.32 ± 0.19,0.25 ± 0.14,0.30 ± 0.19,0.25 ± 0.13,0.35 ± 0.19,0.27 ± 0.25,1197.0,0.09015764139188907,0.4878843198238164
280,R_STAPES_wavelet-HHL_ngtdm_Complexity,2170.76 ± 2340.41,1413.67 ± 2610.58,2381.62 ± 2260.39,1671.78 ± 3036.67,1955.10 ± 2426.41,1185.02 ± 2474.15,834.0,0.20151578591370434,0.6568669547046578
281,R_STAPES_wavelet-HHL_ngtdm_Contrast,6881.50 ± 34372.92,577.98 ± 2420.18,2797.86 ± 5594.50,930.59 ± 3522.45,11057.96 ± 48483.22,437.91 ± 2339.65,908.0,0.5032249209723134,0.8516414247252739
282,R_STAPES_wavelet-HHL_ngtdm_Strength,53.83 ± 39.61,55.53 ± 42.75,59.85 ± 42.38,63.04 ± 36.56,47.68 ± 36.01,47.03 ± 46.67,792.0,0.10475533482547966,0.5323170055090398
283,R_STAPES_wavelet-HHH_firstorder_Energy,4752144.89 ± 2338280.76,4411825.16 ± 2491529.15,4718909.25 ± 2335402.80,4418556.53 ± 2373840.62,4786135.88 ± 2367727.74,4303913.36 ± 2645949.59,997.0,0.9574612921338581,0.9954765788907061
284,R_STAPES_wavelet-HHH_firstorder_InterquartileRange,424.29 ± 295.10,364.55 ± 361.78,401.73 ± 264.41,354.36 ± 279.14,447.36 ± 324.96,437.12 ± 402.33,1057.0,0.5852683150383238,0.8674661616616526
285,R_STAPES_wavelet-HHH_firstorder_Kurtosis,1.71 ± 0.52,1.63 ± 0.77,1.81 ± 0.54,1.77 ± 0.65,1.61 ± 0.50,1.50 ± 0.93,767.5,0.06795812684070708,0.41780173838754237
286,R_STAPES_wavelet-HHH_firstorder_MeanAbsoluteDeviation,327.64 ± 193.41,295.74 ± 242.20,317.76 ± 181.25,293.69 ± 178.08,337.75 ± 206.72,330.76 ± 304.66,1044.0,0.6606424668530483,0.8723787970334481
287,R_STAPES_wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,119.22 ± 144.31,79.79 ± 167.42,109.41 ± 126.48,82.26 ± 153.05,130.81 ± 164.17,59.85 ± 211.62,659.0,0.8641456866152367,0.9551474526984458
288,R_STAPES_wavelet-HHH_glcm_Autocorrelation,492.90 ± 846.27,155.17 ± 534.62,448.66 ± 641.44,224.69 ± 513.75,539.46 ± 1025.85,131.50 ± 557.29,752.0,0.9402330843006447,0.9907729965399289
289,R_STAPES_wavelet-HHH_glcm_ClusterProminence,15723.11 ± 70485.53,0.00 ± 305.02,24759.25 ± 95137.31,0.00 ± 942.45,6211.39 ± 24853.60,0.00 ± 3.00,649.0,0.18240885031250742,0.6516514833942693
290,R_STAPES_wavelet-HHH_glcm_ClusterShade,-23.48 ± 225.93,0.00 ± 0.00,-48.75 ± 314.79,0.00 ± 0.00,3.11 ± 19.14,0.00 ± 0.00,797.5,0.42341962062134175,0.8036928119513357
291,R_STAPES_wavelet-HHH_glcm_ClusterTendency,20.84 ± 53.33,0.00 ± 9.88,29.41 ± 66.46,0.00 ± 16.65,11.83 ± 33.16,0.00 ± 0.75,654.0,0.20300347111745365,0.6568669547046578
292,R_STAPES_wavelet-HHH_glcm_Contrast,777.07 ± 902.30,427.25 ± 810.63,713.12 ± 843.26,398.25 ± 563.66,844.38 ± 967.32,521.00 ± 1193.60,782.0,0.829819987669956,0.9373603916659399
293,R_STAPES_wavelet-HHH_glcm_Correlation,-0.88 ± 0.29,-1.00 ± 0.10,-0.90 ± 0.21,-1.00 ± 0.13,-0.86 ± 0.36,-1.00 ± 0.06,742.5,0.8461397338133994,0.9473482580087521
294,R_STAPES_wavelet-HHH_glcm_DifferenceVariance,13.17 ± 37.92,0.00 ± 2.57,17.34 ± 46.12,0.00 ± 8.41,8.79 ± 26.68,0.00 ± 1.35,682.0,0.3432612569793644,0.7720232974682697
295,R_STAPES_wavelet-HHH_glcm_Idm,0.06 ± 0.14,0.01 ± 0.05,0.04 ± 0.06,0.01 ± 0.04,0.09 ± 0.20,0.01 ± 0.10,698.0,0.5386823415023829,0.8584223890956794
296,R_STAPES_wavelet-HHH_glrlm_LongRunEmphasis,1.05 ± 0.34,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,1.09 ± 0.48,1.00 ± 0.00,862.0,0.38795446521097776,0.7888154390493266
297,R_STAPES_wavelet-HHH_gldm_GrayLevelNonUniformity,1.05 ± 0.16,1.00 ± 0.00,1.03 ± 0.11,1.00 ± 0.00,1.07 ± 0.20,1.00 ± 0.00,1022.0,0.621238017799165,0.8700275584138923
298,R_STAPES_wavelet-HHH_ngtdm_Busyness,0.29 ± 0.26,0.20 ± 0.23,0.28 ± 0.24,0.18 ± 0.22,0.31 ± 0.29,0.26 ± 0.26,1058.0,0.5790766598239134,0.8669461809179339
299,R_STAPES_wavelet-HHH_ngtdm_Contrast,1680.91 ± 3957.17,236.63 ± 973.52,972.70 ± 2290.60,234.53 ± 693.05,2405.22 ± 5061.24,327.03 ± 1941.09,1050.5,0.6220363412205443,0.8700275584138923
300,R_STAPES_wavelet-HHH_ngtdm_Strength,50.77 ± 46.26,47.00 ± 51.56,51.49 ± 43.56,47.33 ± 48.56,50.02 ± 49.36,44.57 ± 53.76,931.5,0.6336938700801933,0.8700275584138923
301,R_STAPES_wavelet-LLL_firstorder_10Percentile,-1179.19 ± 855.29,-1412.84 ± 1118.42,-1378.69 ± 817.59,-1601.60 ± 948.08,-975.17 ± 853.70,-1152.95 ± 1169.22,1288.0,0.014633901412626842,0.21170971535158598
302,R_STAPES_wavelet-LLL_firstorder_90Percentile,912.65 ± 612.74,987.69 ± 723.95,833.61 ± 665.46,890.46 ± 758.07,993.50 ± 549.54,1035.24 ± 695.06,1129.0,0.25572864107941895,0.7085388215507101
303,R_STAPES_wavelet-LLL_firstorder_Energy,9623229.97 ± 5532257.28,8923781.28 ± 7059513.67,9385487.55 ± 5287916.03,8735261.42 ± 6963614.60,9866375.63 ± 5822653.06,9047168.49 ± 7867455.47,1021.0,0.8023661579006354,0.9246196384277086
304,R_STAPES_wavelet-LLL_firstorder_InterquartileRange,1301.66 ± 729.66,1146.72 ± 941.68,1449.20 ± 782.41,1265.31 ± 987.06,1150.77 ± 645.82,1019.84 ± 841.97,763.0,0.0630722952957359,0.404519227236232
305,R_STAPES_wavelet-LLL_firstorder_Kurtosis,1.63 ± 0.52,1.50 ± 0.69,1.58 ± 0.46,1.50 ± 0.60,1.69 ± 0.58,1.53 ± 0.81,1094.0,0.3943210201078552,0.7906152134955449
306,R_STAPES_wavelet-LLL_firstorder_Range,2616.85 ± 1096.27,2817.71 ± 1413.02,2707.07 ± 1013.54,2817.71 ± 1296.99,2524.57 ± 1179.45,2828.09 ± 1646.20,889.0,0.40953455531317084,0.8036928119513357
307,R_STAPES_wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,413.16 ± 382.36,354.21 ± 701.16,499.17 ± 414.85,461.33 ± 768.48,311.50 ± 316.76,195.42 ± 533.13,482.0,0.06628879342238836,0.4144889591363536
308,R_STAPES_wavelet-LLL_firstorder_Skewness,-0.15 ± 0.48,-0.02 ± 0.48,-0.06 ± 0.42,-0.02 ± 0.35,-0.24 ± 0.53,-0.14 ± 0.63,802.5,0.12416580469929753,0.5567846494413846
309,R_STAPES_wavelet-LLL_glcm_Autocorrelation,5173.63 ± 5651.70,3697.31 ± 8680.06,4366.09 ± 4301.22,3567.34 ± 5399.94,6023.66 ± 6747.27,3697.31 ± 10362.61,834.0,0.4624829831651487,0.8270564879665913
310,R_STAPES_wavelet-LLL_glcm_ClusterProminence,4624681.79 ± 19377783.56,0.00 ± 228120.80,5316302.58 ± 18407630.76,0.00 ± 808866.45,3896659.91 ± 20572427.13,0.00 ± 8.27,661.0,0.23461170114454966,0.6884059433255644
311,R_STAPES_wavelet-LLL_glcm_Contrast,2413.36 ± 2399.45,1977.55 ± 2250.81,2286.91 ± 2061.03,1977.55 ± 2050.09,2546.47 ± 2732.87,1930.67 ± 2501.52,772.0,0.9084737624372254,0.9801028580826582
312,R_STAPES_wavelet-LLL_glcm_Correlation,-0.88 ± 0.23,-1.00 ± 0.15,-0.87 ± 0.24,-1.00 ± 0.20,-0.89 ± 0.22,-1.00 ± 0.00,692.5,0.4300800803127456,0.8036928119513357
313,R_STAPES_wavelet-LLL_glcm_DifferenceVariance,50.95 ± 126.83,0.00 ± 7.70,57.19 ± 140.37,0.00 ± 10.88,44.39 ± 112.34,0.00 ± 1.59,685.0,0.3686719199249111,0.7758501076833159
314,R_STAPES_wavelet-LLL_gldm_LargeDependenceEmphasis,1.03 ± 0.16,1.00 ± 0.00,1.04 ± 0.19,1.00 ± 0.00,1.02 ± 0.13,1.00 ± 0.00,968.0,0.5725494864623321,0.8650948063024964
315,R_STAPES_wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.31 ± 0.16,0.25 ± 0.13,0.30 ± 0.19,0.25 ± 0.13,0.31 ± 0.12,0.25 ± 0.14,1075.0,0.48804704954750444,0.8467544710548116
316,R_STAPES_wavelet-LLL_ngtdm_Complexity,5595.14 ± 4751.76,5171.80 ± 7941.57,6055.80 ± 4739.09,6053.00 ± 8448.17,5124.02 ± 4772.64,3861.17 ± 7735.42,875.0,0.3469696591649808,0.7720232974682697
317,R_STAPES_wavelet-LLL_ngtdm_Strength,344.86 ± 645.03,198.86 ± 322.00,422.78 ± 858.34,220.21 ± 258.46,265.18 ± 291.11,180.75 ± 335.38,911.0,0.519066158079206,0.8575396128432133
318,R_STAPES_lbp-3D-m1_firstorder_10Percentile,2.86 ± 2.38,2.06 ± 2.68,2.64 ± 2.44,1.86 ± 2.11,3.08 ± 2.33,2.42 ± 3.31,1119.0,0.2915957600433895,0.7328403618717787
319,R_STAPES_lbp-3D-m1_firstorder_90Percentile,10.82 ± 3.59,11.35 ± 5.98,10.78 ± 3.55,11.45 ± 5.67,10.86 ± 3.68,11.04 ± 6.30,1001.5,0.9280728319499377,0.9863997124099837
320,R_STAPES_lbp-3D-m1_firstorder_Entropy,1.70 ± 0.59,1.58 ± 1.25,1.76 ± 0.62,1.92 ± 0.88,1.64 ± 0.57,1.58 ± 1.00,882.5,0.3757956384495389,0.7767661024064808
321,R_STAPES_lbp-3D-m1_firstorder_Kurtosis,1.64 ± 0.53,1.50 ± 0.65,1.68 ± 0.50,1.58 ± 0.49,1.59 ± 0.56,1.50 ± 0.83,903.5,0.47999663919865476,0.8409469091949846
322,R_STAPES_lbp-3D-m1_firstorder_Mean,6.74 ± 2.46,6.70 ± 3.03,6.58 ± 2.46,6.50 ± 3.06,6.90 ± 2.49,6.85 ± 3.18,1062.5,0.554611344623839,0.8650948063024964
323,R_STAPES_lbp-3D-m1_firstorder_Median,6.40 ± 3.09,5.93 ± 3.61,6.16 ± 3.14,5.67 ± 3.35,6.64 ± 3.04,5.93 ± 3.93,1072.0,0.5033541149546754,0.8516414247252739
324,R_STAPES_lbp-3D-m1_firstorder_Range,10.15 ± 4.77,11.35 ± 7.22,10.35 ± 4.81,11.86 ± 7.22,9.94 ± 4.78,10.06 ± 6.45,910.0,0.5140346703886326,0.8567690326855104
325,R_STAPES_lbp-3D-m1_firstorder_RobustMeanAbsoluteDeviation,1.48 ± 1.50,1.38 ± 2.52,1.62 ± 1.53,1.55 ± 2.64,1.31 ± 1.47,0.97 ± 1.84,565.5,0.27472630561503975,0.7244686079543815
326,R_STAPES_lbp-3D-m1_glcm_Autocorrelation,40.14 ± 38.81,33.50 ± 48.53,41.32 ± 40.87,34.50 ± 54.19,38.91 ± 37.02,30.50 ± 46.16,745.5,0.8886863546385703,0.9699003387284396
327,R_STAPES_lbp-3D-m1_glcm_Contrast,52.87 ± 51.01,38.98 ± 50.15,46.39 ± 47.45,39.44 ± 46.60,59.69 ± 54.31,38.29 ± 64.39,887.5,0.2041724437420852,0.6568669547046578
328,R_STAPES_lbp-3D-m1_glcm_Correlation,-0.75 ± 0.49,-1.00 ± 0.26,-0.71 ± 0.56,-1.00 ± 0.29,-0.79 ± 0.43,-1.00 ± 0.25,643.5,0.23323549698890533,0.6884059433255644
329,R_STAPES_lbp-3D-m1_glcm_DifferenceVariance,0.82 ± 2.54,0.00 ± 0.24,0.70 ± 2.15,0.00 ± 0.50,0.95 ± 2.92,0.00 ± 0.00,698.5,0.4423130891449796,0.8105172832833047
330,R_STAPES_lbp-3D-m1_glcm_JointEnergy,0.51 ± 0.14,0.50 ± 0.03,0.52 ± 0.16,0.50 ± 0.04,0.50 ± 0.13,0.50 ± 0.00,808.0,0.591040703641205,0.8691289010916421
331,R_STAPES_lbp-3D-m1_glcm_InverseVariance,0.14 ± 0.19,0.07 ± 0.22,0.16 ± 0.23,0.07 ± 0.20,0.12 ± 0.14,0.07 ± 0.20,724.5,0.7263896776105827,0.8881047347530049
332,R_STAPES_lbp-3D-m1_glrlm_GrayLevelNonUniformity,1.15 ± 0.26,1.00 ± 0.30,1.20 ± 0.30,1.00 ± 0.33,1.11 ± 0.20,1.00 ± 0.29,705.5,0.19914475359453698,0.6568669547046578
333,R_STAPES_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,59.58 ± 37.82,58.50 ± 57.17,59.90 ± 36.58,63.46 ± 44.33,59.26 ± 39.51,49.58 ± 63.23,800.0,0.8538453358634288,0.9512726239465471
334,R_STAPES_lbp-3D-m1_glrlm_LongRunEmphasis,1.11 ± 0.40,1.00 ± 0.00,1.11 ± 0.30,1.00 ± 0.00,1.12 ± 0.49,1.00 ± 0.00,785.0,0.6207892070944501,0.8700275584138923
335,R_STAPES_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.09 ± 0.20,1.00 ± 0.00,1.13 ± 0.24,1.00 ± 0.00,1.05 ± 0.13,1.00 ± 0.00,867.0,0.14269354494063205,0.6002372194061405
336,R_STAPES_lbp-3D-m1_glszm_LargeAreaHighGrayLevelEmphasis,67.18 ± 68.38,50.50 ± 58.50,61.73 ± 40.05,68.00 ± 52.67,72.75 ± 88.68,46.63 ± 64.69,931.5,0.6340827806929696,0.8700275584138923
337,R_STAPES_lbp-3D-m1_glszm_SizeZoneNonUniformityNormalized,0.94 ± 0.15,1.00 ± 0.00,0.93 ± 0.16,1.00 ± 0.00,0.95 ± 0.14,1.00 ± 0.00,1052.0,0.411189279072413,0.8036928119513357
338,R_STAPES_lbp-3D-m1_glszm_ZoneVariance,0.05 ± 0.15,0.00 ± 0.00,0.05 ± 0.15,0.00 ± 0.00,0.04 ± 0.16,0.00 ± 0.00,928.5,0.415050298061149,0.8036928119513357
339,R_STAPES_lbp-3D-m1_ngtdm_Busyness,0.32 ± 0.31,0.25 ± 0.27,0.30 ± 0.35,0.17 ± 0.29,0.33 ± 0.28,0.29 ± 0.21,1149.5,0.19079651338653691,0.6542494303914583
340,R_STAPES_lbp-3D-m1_ngtdm_Coarseness,168539.55 ± 376465.37,0.24 ± 0.35,177778.03 ± 386645.65,0.25 ± 0.57,159091.09 ± 369989.35,0.22 ± 0.22,885.5,0.39225545704718245,0.7906152134955449
341,R_STAPES_lbp-3D-m1_ngtdm_Complexity,92.11 ± 90.54,71.17 ± 131.80,91.68 ± 90.09,81.96 ± 131.80,92.54 ± 92.04,64.70 ± 127.91,994.0,0.9770318420561229,0.9968860275424891
342,R_STAPES_lbp-3D-m1_ngtdm_Contrast,34.35 ± 88.50,9.14 ± 28.56,26.18 ± 67.91,8.64 ± 15.02,42.69 ± 105.68,11.54 ± 40.00,1122.0,0.27939125676897125,0.729213950351354
343,R_STAPES_lbp-3D-m1_ngtdm_Strength,15.33 ± 20.47,12.41 ± 12.80,18.72 ± 27.35,13.38 ± 13.98,11.87 ± 8.24,11.82 ± 12.02,896.5,0.4442719991721825,0.8112453552546531
344,R_STAPES_lbp-3D-m2_firstorder_Entropy,1.65 ± 0.54,1.79 ± 1.00,1.75 ± 0.50,1.92 ± 0.50,1.55 ± 0.56,1.58 ± 1.00,807.0,0.13101428695957376,0.5767959497923607
345,R_STAPES_lbp-3D-m2_firstorder_Kurtosis,1.69 ± 0.53,1.54 ± 0.75,1.76 ± 0.53,1.62 ± 0.64,1.62 ± 0.53,1.50 ± 0.97,848.0,0.24502248090191647,0.6917890153725306
346,R_STAPES_lbp-3D-m2_firstorder_RobustMeanAbsoluteDeviation,1.33 ± 1.23,1.19 ± 2.24,1.39 ± 1.23,1.23 ± 2.28,1.24 ± 1.24,1.12 ± 2.18,599.0,0.6157440003739159,0.8700275584138923
347,R_STAPES_lbp-3D-m2_glcm_Contrast,36.76 ± 33.10,26.33 ± 39.04,34.26 ± 33.31,24.59 ± 40.40,39.39 ± 33.12,28.77 ± 33.60,867.0,0.2869694768718113,0.7302983713531039
348,R_STAPES_lbp-3D-m2_glcm_Correlation,-0.75 ± 0.44,-1.00 ± 0.43,-0.72 ± 0.49,-1.00 ± 0.43,-0.78 ± 0.40,-1.00 ± 0.42,654.0,0.27413664522949277,0.7244686079543815
349,R_STAPES_lbp-3D-m2_glcm_JointEntropy,1.04 ± 0.31,1.00 ± 0.15,1.03 ± 0.32,1.00 ± 0.17,1.05 ± 0.30,1.00 ± 0.00,741.5,0.8456010629010428,0.9473482580087521
350,R_STAPES_lbp-3D-m2_glcm_Idm,0.20 ± 0.21,0.13 ± 0.22,0.22 ± 0.23,0.16 ± 0.20,0.17 ± 0.19,0.11 ± 0.20,628.0,0.18860687281248212,0.6520450065508591
351,R_STAPES_lbp-3D-m2_glcm_InverseVariance,0.15 ± 0.19,0.09 ± 0.15,0.19 ± 0.24,0.10 ± 0.25,0.12 ± 0.12,0.08 ± 0.12,675.0,0.39821434596133287,0.7906152134955449
352,R_STAPES_lbp-3D-m2_glrlm_GrayLevelNonUniformity,1.20 ± 0.30,1.00 ± 0.38,1.20 ± 0.27,1.00 ± 0.40,1.20 ± 0.32,1.00 ± 0.32,785.0,0.7093710692695492,0.8875362042375573
353,R_STAPES_lbp-3D-m2_glrlm_HighGrayLevelRunEmphasis,50.93 ± 31.00,52.67 ± 45.40,52.65 ± 32.27,54.75 ± 44.25,49.17 ± 29.96,47.28 ± 45.23,768.5,0.629958100277682,0.8700275584138923
354,R_STAPES_lbp-3D-m2_glrlm_LongRunEmphasis,1.12 ± 0.41,1.00 ± 0.07,1.12 ± 0.33,1.00 ± 0.07,1.13 ± 0.48,1.00 ± 0.06,801.0,0.8261138430441494,0.936022118781757
355,R_STAPES_lbp-3D-m2_glrlm_LongRunHighGrayLevelEmphasis,58.41 ± 50.41,57.60 ± 49.73,64.10 ± 63.51,58.33 ± 47.98,52.58 ± 31.74,55.50 ± 50.52,772.5,0.6570435229536382,0.8723787970334481
356,R_STAPES_lbp-3D-m2_glrlm_LongRunLowGrayLevelEmphasis,0.41 ± 0.47,0.30 ± 0.20,0.37 ± 0.30,0.27 ± 0.22,0.45 ± 0.60,0.34 ± 0.18,934.5,0.2815183404977687,0.729213950351354
357,R_STAPES_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.10 ± 0.23,1.00 ± 0.00,1.09 ± 0.20,1.00 ± 0.00,1.12 ± 0.25,1.00 ± 0.00,1026.5,0.6665634318636396,0.8723787970334481
358,R_STAPES_lbp-3D-m2_glszm_LargeAreaEmphasis,1.28 ± 0.58,1.00 ± 0.50,1.31 ± 0.62,1.00 ± 0.50,1.25 ± 0.55,1.00 ± 0.12,967.5,0.8144487932101708,0.9300310690065423
