,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
251,R_OW_squareroot_glcm_Autocorrelation,1840.58 ± 2604.89,864.00 ± 2137.00,2210.57 ± 2681.40,1214.06 ± 2357.20,1100.60 ± 2370.35,53.00 ± 833.00,77.0,0.006411002206188471,0.20318968648558086
252,R_OW_lbp-3D-k_glszm_SmallAreaEmphasis,0.58 ± 0.31,0.62 ± 0.51,0.59 ± 0.31,0.62 ± 0.31,0.55 ± 0.32,0.56 ± 0.50,156.5,0.7179226591045128,0.9526103752081759
253,R_OW_wavelet-HHH_ngtdm_Strength,77.46 ± 61.50,61.88 ± 83.37,88.05 ± 63.26,79.67 ± 96.97,56.27 ± 53.97,45.89 ± 68.00,115.5,0.11430271972165697,0.49785773167885283
254,R_OW_wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,132.52 ± 213.17,88.45 ± 141.28,130.53 ± 216.55,88.45 ± 154.70,140.45 ± 218.52,71.70 ± 119.94,71.0,0.9790364687982234,1.0
255,R_STAPES_wavelet-LHH_firstorder_Energy,5340850.59 ± 2732352.18,5289624.81 ± 3321841.82,5598800.35 ± 3028856.22,5420056.96 ± 3702207.27,4674480.37 ± 1677418.55,4459739.66 ± 1832778.36,143.0,0.24983426993134583,0.6645284080715188
256,R_STAPES_lbp-3D-k_glszm_SmallAreaEmphasis,0.77 ± 0.27,0.85 ± 0.38,0.77 ± 0.27,0.85 ± 0.38,0.79 ± 0.29,0.91 ± 0.26,204.0,0.6196629754639373,0.924562268745759
257,R_AF_gradient_glrlm_GrayLevelNonUniformity,1.43 ± 0.21,1.40 ± 0.27,1.42 ± 0.20,1.37 ± 0.26,1.46 ± 0.23,1.47 ± 0.27,270.0,0.47490868614551396,0.8486017561744731
258,R_OW_wavelet-LHH_glcm_Correlation,-0.86 ± 0.23,-1.00 ± 0.20,-0.85 ± 0.21,-0.91 ± 0.21,-0.88 ± 0.27,-1.00 ± 0.00,130.0,0.2054879065372036,0.6376252753429729
259,R_OW_lbp-3D-k_firstorder_Kurtosis,1.61 ± 0.58,1.50 ± 0.64,1.77 ± 0.59,1.52 ± 0.49,1.30 ± 0.42,1.00 ± 0.50,70.5,0.003454799835936443,0.1668547229443522
260,R_OW_gradient_firstorder_Kurtosis,1.69 ± 0.61,1.50 ± 1.00,1.85 ± 0.60,1.62 ± 0.73,1.37 ± 0.51,1.00 ± 0.50,83.5,0.010830631686317626,0.2596832853161273
261,R_OW_log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.36 ± 0.30,0.25 ± 0.21,0.34 ± 0.35,0.25 ± 0.13,0.39 ± 0.13,0.50 ± 0.25,230.0,0.07142091225747782,0.4609232981266066
262,R_OW_lbp-3D-m2_glcm_Correlation,-0.73 ± 0.48,-1.00 ± 0.45,-0.71 ± 0.44,-0.87 ± 0.47,-0.77 ± 0.56,-1.00 ± 0.00,121.5,0.15156848936057407,0.544307311596581
263,R_STAPES_log-sigma-1-0-mm-3D_glcm_ClusterTendency,104.27 ± 234.56,0.00 ± 60.42,97.25 ± 179.45,0.00 ± 101.53,119.49 ± 333.93,0.00 ± 18.72,141.0,0.6058036131124177,0.9230171199608959
264,R_AF_wavelet-HHH_firstorder_Maximum,829.22 ± 279.44,781.21 ± 408.38,790.77 ± 289.77,737.41 ± 351.20,922.58 ± 236.43,904.30 ± 340.84,322.0,0.05822755258757515,0.42788093764204865
265,R_STAPES_lbp-3D-m1_glcm_DifferenceVariance,0.74 ± 2.20,0.00 ± 0.50,0.28 ± 0.44,0.00 ± 0.49,1.72 ± 3.78,0.00 ± 0.92,165.5,0.7382418924664653,0.9540959383876223
266,R_AF_wavelet-HHH_glcm_ClusterShade,-23.85 ± 576.85,-7.94 ± 443.61,14.55 ± 446.12,-37.20 ± 424.75,-117.10 ± 827.41,40.81 ± 524.23,244.0,0.9007189156890069,0.9954891224004088
267,R_AF_squareroot_ngtdm_Contrast,15.24 ± 17.26,9.24 ± 14.29,17.39 ± 19.39,11.46 ± 15.25,10.03 ± 8.98,6.03 ± 10.83,193.0,0.3127986411635931,0.707226752279966
268,R_AF_wavelet-HHL_firstorder_RootMeanSquared,1206.72 ± 115.26,1188.66 ± 182.23,1191.61 ± 105.48,1170.08 ± 160.55,1243.42 ± 133.18,1241.03 ± 184.54,288.0,0.26153133952692575,0.6760837046412687
269,R_AF_lbp-3D-m2_firstorder_Maximum,14.22 ± 2.03,14.31 ± 3.22,14.19 ± 1.97,13.90 ± 3.11,14.30 ± 2.23,15.10 ± 3.27,250.0,0.7942099881234611,0.9689984839194579
270,R_OW_log-sigma-2-0-mm-3D_glcm_ClusterProminence,643724.90 ± 2413896.00,0.00 ± 165274.12,889859.20 ± 2921975.66,10963.67 ± 275018.13,151456.30 ± 520257.96,0.00 ± 0.00,114.0,0.07309622418661288,0.4609232981266066
271,R_OW_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,24.62 ± 54.73,0.00 ± 19.62,27.39 ± 57.28,3.00 ± 20.40,19.09 ± 51.01,0.00 ± 0.00,126.0,0.16223018479813545,0.5689092534927811
272,R_STAPES_original_glcm_JointAverage,20.86 ± 13.51,18.27 ± 14.50,22.47 ± 14.50,21.45 ± 12.94,17.38 ± 10.83,15.41 ± 15.81,131.0,0.4416612244766277,0.8189797166104373
273,R_OW_lbp-3D-m1_glcm_Correlation,-0.78 ± 0.37,-1.00 ± 0.40,-0.80 ± 0.24,-0.91 ± 0.44,-0.76 ± 0.57,-1.00 ± 0.01,129.5,0.2339016944597624,0.6471242738663028
274,R_STAPES_gradient_glcm_Autocorrelation,478.54 ± 532.03,291.21 ± 736.09,443.09 ± 386.92,359.25 ± 672.20,555.35 ± 776.16,177.79 ± 635.97,143.0,0.6946545099970554,0.948594436830416
275,R_STAPES_wavelet-HLH_glszm_LargeAreaEmphasis,1.03 ± 0.14,1.00 ± 0.00,1.02 ± 0.13,1.00 ± 0.00,1.05 ± 0.17,1.00 ± 0.00,195.0,0.528284938832839,0.8973011069796656
276,R_OW_square_glcm_DifferenceVariance,107.37 ± 214.00,0.00 ± 56.38,142.30 ± 245.59,0.02 ± 222.05,37.49 ± 106.92,0.00 ± 0.00,121.0,0.11251537993750294,0.49785773167885283
277,R_STAPES_log-sigma-1-0-mm-3D_firstorder_90Percentile,382.36 ± 152.91,410.83 ± 196.56,360.83 ± 162.20,398.65 ± 192.12,438.00 ± 113.30,448.74 ± 203.11,237.0,0.1715111897625815,0.589144409989233
278,R_STAPES_wavelet-HHH_glcm_Idm,0.04 ± 0.07,0.01 ± 0.04,0.04 ± 0.05,0.01 ± 0.04,0.05 ± 0.09,0.02 ± 0.04,151.0,0.8876136366635459,0.9936261231271616
279,R_AF_exponential_gldm_DependenceEntropy,4.00 ± 0.35,4.11 ± 0.56,3.93 ± 0.35,4.02 ± 0.61,4.17 ± 0.32,4.19 ± 0.34,327.5,0.04349777542922936,0.3706298055168221
280,R_OW_wavelet-LHL_firstorder_Kurtosis,1.61 ± 0.51,1.50 ± 0.79,1.72 ± 0.48,1.50 ± 0.53,1.38 ± 0.50,1.00 ± 0.50,100.0,0.04076150066480879,0.3591889503027168
281,R_AF_wavelet-LHH_firstorder_90Percentile,625.19 ± 207.82,603.32 ± 265.52,607.10 ± 217.81,594.66 ± 240.25,669.15 ± 181.04,657.43 ± 268.53,292.0,0.22493539612591285,0.6394440115479127
282,R_STAPES_log-sigma-2-0-mm-3D_glcm_Autocorrelation,1339.38 ± 1409.59,821.12 ± 1803.41,1360.00 ± 1280.43,821.12 ± 1810.73,1294.70 ± 1718.73,696.01 ± 1673.25,125.0,0.33815691295602857,0.732436506843835
283,R_STAPES_logarithm_glrlm_LongRunLowGrayLevelEmphasis,0.34 ± 0.20,0.33 ± 0.14,0.30 ± 0.11,0.27 ± 0.13,0.44 ± 0.31,0.34 ± 0.25,214.0,0.117092465522653,0.5022953704706069
284,R_AF_log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.69 ± 0.15,0.66 ± 0.24,0.67 ± 0.13,0.63 ± 0.18,0.74 ± 0.20,0.78 ± 0.31,297.0,0.1843561663176838,0.5995422560739955
285,R_STAPES_lbp-3D-m1_firstorder_Entropy,1.77 ± 0.63,1.92 ± 1.10,1.84 ± 0.64,2.00 ± 0.78,1.58 ± 0.61,1.58 ± 1.07,135.0,0.16883333065455974,0.5841179996807083
286,R_OW_wavelet-HHH_glcm_InverseVariance,0.08 ± 0.22,0.01 ± 0.03,0.08 ± 0.20,0.01 ± 0.04,0.09 ± 0.27,0.01 ± 0.02,133.5,0.2970261816973033,0.6964052924827859
287,R_AF_log-sigma-3-0-mm-3D_ngtdm_Complexity,1348.36 ± 452.04,1251.53 ± 559.43,1365.12 ± 485.36,1272.27 ± 614.70,1307.65 ± 371.84,1243.83 ± 451.17,236.0,0.9728583251569948,1.0
288,R_STAPES_original_ngtdm_Busyness,0.27 ± 0.22,0.27 ± 0.19,0.24 ± 0.15,0.27 ± 0.16,0.35 ± 0.34,0.23 ± 0.33,200.0,0.7144867302614613,0.9526103752081759
289,R_STAPES_wavelet-LLH_ngtdm_Contrast,6233.23 ± 14547.18,997.25 ± 2215.08,2326.18 ± 4349.42,799.39 ± 1788.34,16326.47 ± 24540.94,2518.13 ± 24130.87,274.0,0.017676195246668292,0.27081078753790006
290,R_AF_original_shape_Maximum2DDiameterColumn,5.01 ± 0.87,5.10 ± 0.91,4.89 ± 0.96,5.10 ± 1.26,5.31 ± 0.50,5.39 ± 0.29,308.0,0.10987521918411497,0.49785773167885283
291,R_AF_log-sigma-2-0-mm-3D_glcm_ClusterProminence,428916.73 ± 954214.86,256136.02 ± 277257.31,268329.89 ± 197573.69,254582.74 ± 255669.03,818913.34 ± 1720920.95,336821.41 ± 189925.75,305.0,0.13145731066202912,0.5275543063668898
292,R_AF_wavelet-LHL_ngtdm_Complexity,7399.93 ± 3857.61,6376.49 ± 5030.29,6331.16 ± 3213.44,6013.56 ± 2908.52,9995.52 ± 4164.79,9214.76 ± 7484.32,361.0,0.005459460517818797,0.20102513549539927
293,R_OW_wavelet-HHL_glcm_ClusterProminence,775457.08 ± 2710713.29,0.00 ± 90768.55,1116560.28 ± 3284797.36,8.27 ± 94212.40,93250.70 ± 182569.24,0.00 ± 0.00,120.0,0.11073018091081552,0.49785773167885283
294,R_STAPES_gradient_glcm_DifferenceVariance,24.48 ± 56.61,0.00 ± 14.34,18.51 ± 48.73,0.00 ± 3.23,37.42 ± 71.51,0.00 ± 29.91,154.0,0.9574236950660483,1.0
295,R_STAPES_lbp-3D-k_glcm_SumEntropy,0.13 ± 0.20,-0.00 ± 0.20,0.13 ± 0.19,-0.00 ± 0.20,0.12 ± 0.25,-0.00 ± 0.06,142.5,0.629040632624007,0.9304747377838611
296,R_STAPES_squareroot_firstorder_InterquartileRange,1083.00 ± 780.75,813.49 ± 858.20,1001.85 ± 799.83,733.12 ± 764.13,1292.61 ± 718.53,1127.08 ± 778.73,246.0,0.10716820946771823,0.49785773167885283
297,R_STAPES_lbp-3D-k_firstorder_InterquartileRange,0.90 ± 0.60,0.81 ± 0.78,0.97 ± 0.62,0.82 ± 0.70,0.72 ± 0.50,0.54 ± 0.63,145.0,0.2728167330671113,0.6843650895187148
298,R_AF_wavelet-LLH_glszm_LargeAreaEmphasis,1.54 ± 0.32,1.46 ± 0.34,1.51 ± 0.24,1.52 ± 0.31,1.59 ± 0.48,1.45 ± 0.69,231.5,0.891723263777606,0.9946492641081373
299,R_AF_exponential_firstorder_Entropy,3.73 ± 0.46,3.78 ± 0.59,3.62 ± 0.44,3.65 ± 0.41,3.99 ± 0.42,4.05 ± 0.38,355.0,0.0082296412026648,0.21755795076788226
300,R_AF_wavelet-HLH_glcm_ClusterShade,-52.70 ± 617.65,-95.25 ± 455.09,-41.35 ± 675.11,-62.58 ± 388.67,-80.27 ± 470.25,-147.28 ± 606.60,213.0,0.578403013496116,0.9230171199608959
301,R_STAPES_wavelet-LHH_glcm_Autocorrelation,346.19 ± 393.24,218.77 ± 414.96,406.80 ± 420.87,313.75 ± 490.05,214.86 ± 300.11,87.00 ± 282.12,103.5,0.10245164427027248,0.49785773167885283
302,R_OW_wavelet-LHL_firstorder_Energy,5045339.57 ± 2320273.66,5145619.74 ± 3261097.25,5603708.85 ± 2456010.48,6384891.32 ± 2796556.29,3928601.00 ± 1566876.38,3589045.26 ± 1882791.25,91.0,0.02094946857889778,0.2841960803268896
303,R_AF_wavelet-HHH_gldm_DependenceVariance,0.25 ± 0.18,0.20 ± 0.20,0.24 ± 0.19,0.20 ± 0.23,0.27 ± 0.17,0.21 ± 0.15,260.5,0.6176175471626736,0.9230171199608959
304,R_STAPES_wavelet-HLH_glcm_ClusterTendency,54.08 ± 148.44,0.00 ± 18.97,55.51 ± 168.13,0.00 ± 11.90,50.99 ± 99.25,0.00 ± 41.38,154.0,0.9574236950660483,1.0
305,R_OW_log-sigma-4-0-mm-3D_firstorder_Kurtosis,1.55 ± 0.42,1.50 ± 0.42,1.63 ± 0.38,1.54 ± 0.25,1.37 ± 0.45,1.00 ± 0.73,118.5,0.13382192992046574,0.5303627683920479
306,R_STAPES_logarithm_glcm_ClusterShade,240.68 ± 1283.42,0.00 ± 0.00,-0.01 ± 0.06,0.00 ± 0.00,762.18 ± 2259.84,0.00 ± 0.00,187.0,0.04056284063750563,0.3591889503027168
307,R_STAPES_wavelet-HHH_ngtdm_Busyness,0.28 ± 0.24,0.19 ± 0.22,0.24 ± 0.19,0.19 ± 0.22,0.38 ± 0.33,0.17 ± 0.37,214.0,0.4561196084511685,0.8404995307156243
308,R_STAPES_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.11 ± 0.24,1.00 ± 0.00,1.12 ± 0.25,1.00 ± 0.00,1.08 ± 0.20,1.00 ± 0.00,173.5,0.6477015067326996,0.9309649069108956
309,R_AF_wavelet-HLH_firstorder_RootMeanSquared,1128.08 ± 94.33,1107.17 ± 94.06,1128.30 ± 105.43,1104.04 ± 124.90,1127.55 ± 62.89,1108.75 ± 45.96,245.0,0.8827881805380141,0.9914538280334341
310,R_AF_log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,1.22 ± 0.17,1.20 ± 0.20,1.21 ± 0.15,1.20 ± 0.17,1.22 ± 0.22,1.19 ± 0.36,234.0,0.936414693480141,1.0
311,R_OW_wavelet-LLH_firstorder_10Percentile,-134.48 ± 510.63,-164.66 ± 588.30,-273.78 ± 348.74,-295.09 ± 350.51,144.12 ± 667.96,130.39 ± 580.22,249.0,0.01786142924595267,0.27081078753790006
312,R_STAPES_gradient_ngtdm_Complexity,1202.83 ± 1434.37,724.00 ± 1507.48,1186.13 ± 1541.77,691.73 ± 1235.60,1245.96 ± 1170.45,940.42 ± 1592.08,216.0,0.42408107393648564,0.8029147350129406
313,R_OW_lbp-3D-m2_glszm_SmallAreaLowGrayLevelEmphasis,0.36 ± 0.12,0.35 ± 0.17,0.30 ± 0.10,0.28 ± 0.13,0.47 ± 0.10,0.51 ± 0.12,294.5,0.00019592706906261008,0.07656921428944125
314,R_AF_square_glrlm_GrayLevelNonUniformity,1.48 ± 0.25,1.49 ± 0.36,1.50 ± 0.26,1.50 ± 0.38,1.43 ± 0.22,1.47 ± 0.34,206.0,0.47490868614551396,0.8486017561744731
315,R_OW_lbp-3D-k_firstorder_90Percentile,0.05 ± 0.52,-0.03 ± 0.64,0.11 ± 0.51,0.02 ± 0.64,-0.07 ± 0.55,-0.22 ± 0.63,124.0,0.18492185977840014,0.5995422560739955
316,R_AF_log-sigma-2-0-mm-3D_ngtdm_Contrast,7.70 ± 4.06,6.86 ± 3.97,7.75 ± 4.54,6.86 ± 4.24,7.60 ± 2.74,6.90 ± 2.45,261.0,0.609803393764858,0.9230171199608959
317,R_AF_exponential_glszm_ZonePercentage,0.82 ± 0.12,0.86 ± 0.15,0.80 ± 0.13,0.81 ± 0.20,0.87 ± 0.06,0.88 ± 0.05,312.0,0.09533032349050453,0.49639723376155914
318,R_AF_wavelet-HLH_firstorder_Kurtosis,2.67 ± 0.63,2.47 ± 0.95,2.63 ± 0.66,2.44 ± 1.17,2.76 ± 0.59,2.67 ± 0.49,284.0,0.30204895653756936,0.6981172175435136
319,R_AF_wavelet-LLH_firstorder_Kurtosis,2.79 ± 0.79,2.71 ± 1.03,2.91 ± 0.85,2.79 ± 1.08,2.52 ± 0.53,2.59 ± 0.75,184.0,0.22493539612591285,0.6394440115479127
320,R_STAPES_lbp-3D-m2_glszm_SizeZoneNonUniformity,3.54 ± 1.34,3.40 ± 2.17,3.81 ± 1.33,4.00 ± 2.00,2.83 ± 1.16,2.75 ± 1.25,107.5,0.03254726624804227,0.33633468903601516
321,R_AF_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,2.84 ± 1.68,2.59 ± 1.53,2.70 ± 1.25,2.71 ± 1.51,3.18 ± 2.48,2.49 ± 1.38,245.0,0.8827881805380141,0.9914538280334341
322,R_OW_log-sigma-4-0-mm-3D_firstorder_Skewness,-0.05 ± 0.33,0.00 ± 0.36,-0.05 ± 0.39,0.00 ± 0.52,-0.04 ± 0.14,0.00 ± 0.01,162.0,0.8455213410550706,0.98575149856216
323,R_AF_wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,589.79 ± 401.91,451.00 ± 347.97,536.73 ± 403.54,404.26 ± 304.28,718.65 ± 381.27,605.02 ± 439.33,329.0,0.04009608473085964,0.3591889503027168
324,R_AF_log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,1.44 ± 0.23,1.41 ± 0.33,1.47 ± 0.25,1.48 ± 0.38,1.39 ± 0.18,1.35 ± 0.22,196.5,0.3523560186144812,0.7521305490507869
325,R_OW_gradient_glszm_LargeAreaEmphasis,1.07 ± 0.25,1.00 ± 0.00,1.11 ± 0.30,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,149.5,0.22051148696685452,0.6394440115479127
326,R_STAPES_wavelet-HLH_ngtdm_Strength,55.46 ± 57.74,39.54 ± 48.14,40.74 ± 34.53,37.23 ± 44.99,93.48 ± 85.37,63.24 ± 83.64,274.0,0.017740691524092998,0.27081078753790006
327,R_STAPES_wavelet-LLH_glrlm_LongRunEmphasis,1.04 ± 0.24,1.00 ± 0.00,1.06 ± 0.29,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,150.0,0.3600149393480344,0.7545119500140717
328,R_STAPES_wavelet-LLH_glcm_Autocorrelation,1566.35 ± 1580.99,966.00 ± 2078.62,1607.59 ± 1613.83,1024.38 ± 1618.74,1477.00 ± 1573.41,874.67 ± 2628.59,141.0,0.6488546820660765,0.9309649069108956
329,R_OW_wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,119.65 ± 142.23,64.25 ± 169.74,128.92 ± 152.88,64.25 ± 180.92,82.57 ± 88.06,68.53 ± 149.02,64.0,0.6934675630487115,0.948594436830416
330,R_STAPES_log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.30 ± 0.14,0.25 ± 0.13,0.30 ± 0.15,0.25 ± 0.13,0.30 ± 0.12,0.33 ± 0.13,189.0,0.9460313788947322,1.0
331,R_OW_wavelet-HLH_glcm_ClusterProminence,632881.70 ± 2208431.86,0.00 ± 55529.13,822702.29 ± 2631509.10,44.39 ± 354883.56,253240.53 ± 885109.21,0.00 ± 0.00,117.0,0.09034615041668628,0.48262632683732415
332,R_AF_lbp-3D-m2_firstorder_90Percentile,11.43 ± 1.46,11.50 ± 2.05,11.42 ± 1.41,11.50 ± 2.18,11.44 ± 1.61,11.59 ± 1.76,242.0,0.9367236801822905,1.0
333,R_STAPES_lbp-3D-m1_glrlm_LongRunEmphasis,1.11 ± 0.31,1.00 ± 0.00,1.07 ± 0.29,1.00 ± 0.00,1.22 ± 0.33,1.00 ± 0.33,212.5,0.030996109690597417,0.33633468903601516
334,R_OW_original_firstorder_Energy,14628990.26 ± 8269996.94,13549327.00 ± 12638785.00,15695908.08 ± 8253723.49,15925700.50 ± 12430561.50,12495154.62 ± 8200818.19,9490990.00 ± 6702031.00,127.0,0.21631903620451087,0.6394440115479127
335,R_STAPES_original_ngtdm_Contrast,2916.40 ± 7979.20,521.82 ± 1982.30,2050.93 ± 4054.20,521.82 ± 2031.18,5152.21 ± 13809.53,515.08 ± 1923.16,218.0,0.39335157527221576,0.7801569802218391
336,R_STAPES_lbp-3D-k_gldm_DependenceEntropy,1.40 ± 0.49,1.50 ± 0.58,1.45 ± 0.47,1.50 ± 0.75,1.27 ± 0.54,1.44 ± 0.63,156.5,0.4297183829386133,0.8086653396003943
337,R_STAPES_wavelet-HHL_firstorder_Mean,25.87 ± 291.69,4.80 ± 328.15,42.14 ± 282.38,30.95 ± 268.95,-16.16 ± 323.60,-148.15 ± 420.50,153.0,0.37886644049775553,0.762642853431735
338,R_AF_wavelet-LLH_gldm_DependenceVariance,0.28 ± 0.22,0.21 ± 0.23,0.25 ± 0.13,0.21 ± 0.11,0.36 ± 0.34,0.20 ± 0.37,239.5,0.9819001725961145,1.0
339,R_OW_original_shape_MeshVolume,1.61 ± 0.99,1.50 ± 1.50,1.81 ± 1.00,1.75 ± 1.33,1.21 ± 0.89,0.67 ± 0.83,101.0,0.04261582279402411,0.3698072212154865
340,R_AF_wavelet-HLH_glcm_ClusterProminence,68543.79 ± 64622.03,45686.03 ± 60163.22,73090.90 ± 73342.55,44083.45 ± 66986.97,57500.80 ± 35464.79,45976.24 ± 34896.74,247.0,0.8471152548264538,0.98575149856216
341,R_STAPES_wavelet-LHL_ngtdm_Contrast,1491.92 ± 4354.75,474.38 ± 814.54,1507.67 ± 5001.06,461.64 ± 843.91,1451.22 ± 2047.95,506.75 ± 1067.14,226.0,0.28447037630944705,0.6877381174551456
342,R_OW_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,129.06 ± 69.57,118.42 ± 64.53,137.35 ± 73.47,123.80 ± 65.55,112.48 ± 60.30,92.86 ± 80.06,130.0,0.25138206973114385,0.6645284080715188
343,R_AF_lbp-3D-k_glszm_HighGrayLevelZoneEmphasis,3.95 ± 1.05,3.75 ± 1.47,3.97 ± 0.98,3.75 ± 1.47,3.91 ± 1.24,3.77 ± 1.29,233.5,0.9270288623700609,1.0
344,R_OW_wavelet-LHH_firstorder_Energy,4516590.75 ± 1826731.17,4679927.66 ± 2471554.08,5151662.77 ± 1653552.83,5191297.87 ± 2395715.76,3246446.71 ± 1499704.64,2805662.25 ± 648354.03,55.0,0.0007211422677098158,0.0929372097511025
345,R_STAPES_lbp-3D-k_glszm_LargeAreaEmphasis,2.51 ± 2.68,1.60 ± 1.50,2.68 ± 3.02,1.60 ± 1.50,2.06 ± 1.50,1.38 ± 1.62,171.5,0.6913092847751467,0.948594436830416
346,R_STAPES_lbp-3D-m1_firstorder_RobustMeanAbsoluteDeviation,1.64 ± 1.56,1.55 ± 2.71,1.58 ± 1.35,1.55 ± 2.44,1.80 ± 2.13,0.74 ± 3.64,134.0,0.9861756936930195,1.0
347,R_STAPES_lbp-3D-k_ngtdm_Busyness,0.93 ± 1.41,0.45 ± 1.26,0.88 ± 1.50,0.35 ± 1.25,1.06 ± 1.17,0.75 ± 1.05,227.5,0.2602307967262323,0.6760837046412687
348,R_OW_wavelet-LLL_glcm_ClusterShade,-340.68 ± 10261.04,0.00 ± 0.00,303.68 ± 11923.78,0.00 ± 0.00,-1629.42 ± 5874.96,0.00 ± 0.00,157.0,0.5553922113503427,0.9191161635669394
349,R_AF_wavelet-HHH_ngtdm_Complexity,1465.82 ± 810.48,1313.59 ± 842.19,1313.71 ± 817.58,1121.71 ± 763.46,1835.24 ± 686.00,1630.00 ± 466.98,366.0,0.0038278981081819262,0.17158969345806807
350,R_STAPES_wavelet-LHH_firstorder_Kurtosis,1.81 ± 0.65,1.59 ± 0.71,1.78 ± 0.60,1.59 ± 0.71,1.87 ± 0.78,1.56 ± 0.56,188.5,0.9567217327756647,1.0
351,R_STAPES_lbp-3D-k_glcm_Contrast,1.50 ± 1.44,1.00 ± 1.48,1.59 ± 1.59,1.00 ± 1.59,1.31 ± 1.08,1.00 ± 1.38,150.5,0.8742229063818412,0.9914538280334341
352,R_AF_logarithm_glszm_LargeAreaEmphasis,1.92 ± 0.55,1.81 ± 0.74,1.89 ± 0.59,1.64 ± 0.75,2.00 ± 0.46,2.05 ± 0.63,280.0,0.34625288418609435,0.7458951129483917
353,R_AF_lbp-3D-k_glszm_ZoneVariance,30.24 ± 22.19,25.28 ± 23.65,28.77 ± 21.05,24.98 ± 22.01,33.80 ± 25.22,25.97 ± 33.02,257.5,0.6664592876280735,0.9399719911690065
354,R_STAPES_square_glcm_DifferenceVariance,124.99 ± 528.05,0.00 ± 2.06,157.28 ± 633.60,0.00 ± 2.84,55.01 ± 133.08,0.00 ± 0.86,145.0,0.708621692428089,0.9526103752081759
355,R_AF_square_firstorder_Kurtosis,2.59 ± 0.62,2.39 ± 0.75,2.62 ± 0.59,2.41 ± 0.76,2.53 ± 0.69,2.22 ± 0.64,197.0,0.35828525494698293,0.7545119500140717
356,R_STAPES_logarithm_ngtdm_Busyness,0.32 ± 0.25,0.30 ± 0.27,0.30 ± 0.22,0.30 ± 0.28,0.36 ± 0.33,0.30 ± 0.24,196.5,0.7862880254494555,0.9677398638297949
357,R_OW_wavelet-HLH_ngtdm_Strength,96.69 ± 159.39,63.00 ± 65.75,79.57 ± 47.40,68.55 ± 69.27,130.93 ± 271.78,54.04 ± 64.90,131.0,0.2639059418066435,0.676833398016541
358,R_STAPES_wavelet-HLL_glcm_ClusterProminence,473222.28 ± 1657295.57,0.00 ± 24049.08,469810.17 ± 1721520.41,0.00 ± 40689.96,480615.19 ± 1582101.23,0.00 ± 12411.82,145.0,0.708621692428089,0.9526103752081759
359,R_STAPES_log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,64.26 ± 64.25,40.45 ± 95.69,69.05 ± 65.85,48.20 ± 76.42,51.33 ± 61.08,29.94 ± 80.11,110.0,0.39744196319987224,0.7834850173213542
360,R_OW_lbp-3D-k_glcm_InverseVariance,0.49 ± 0.37,0.50 ± 0.65,0.56 ± 0.34,0.58 ± 0.44,0.36 ± 0.42,0.27 ± 0.59,116.0,0.11315289983395127,0.49785773167885283
361,R_OW_lbp-3D-m1_ngtdm_Strength,10.17 ± 7.30,11.62 ± 9.99,11.37 ± 6.41,12.25 ± 8.44,7.76 ± 8.59,3.00 ± 9.33,99.5,0.039714948207726,0.3591889503027168
362,R_STAPES_original_firstorder_InterquartileRange,577.65 ± 408.11,441.50 ± 350.62,545.27 ± 419.61,426.00 ± 191.88,661.27 ± 381.01,608.50 ± 498.00,231.0,0.2282399575651134,0.6394440115479127
363,R_AF_lbp-3D-m2_glszm_LargeAreaEmphasis,2.53 ± 0.79,2.46 ± 1.33,2.58 ± 0.83,2.48 ± 1.51,2.40 ± 0.71,2.44 ± 0.53,214.0,0.593878059104124,0.9230171199608959
364,R_STAPES_wavelet-LHL_glcm_ClusterShade,1.33 ± 59.80,0.00 ± 0.00,-0.47 ± 2.37,0.00 ± 0.00,5.21 ± 109.50,0.00 ± 0.00,161.0,0.7625303572083081,0.9599130626150985
365,R_OW_wavelet-HHH_firstorder_Skewness,-0.13 ± 0.46,-0.02 ± 0.45,-0.18 ± 0.55,-0.26 ± 0.61,-0.04 ± 0.14,0.00 ± 0.00,220.0,0.1313532086168733,0.5275543063668898
