,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD Otosclerosis,T-test t stat,T-test p-value,FDR corrected p-value
153,R_AF_wavelet-LHL_firstorder_InterquartileRange,1408.82 ± 444.78,1487.94 ± 464.50,1324.74 ± 411.04,-1.853736228622455,0.06682719359865333,0.2303572673459462
154,R_AF_wavelet-LHL_firstorder_Maximum,1609.47 ± 325.03,1611.04 ± 329.14,1607.81 ± 324.08,-0.04916307167521805,0.9608906403524029,0.971929177920369
155,R_AF_wavelet-LHL_firstorder_Mean,177.70 ± 124.25,161.18 ± 130.61,195.25 ± 115.88,1.3744265954575756,0.172487113901436,0.397942711599376
156,R_AF_wavelet-LHL_firstorder_Median,268.94 ± 272.44,263.06 ± 311.51,275.19 ± 226.83,0.2223851179247044,0.8245105015515518,0.8928535391544974
157,R_AF_wavelet-LHL_firstorder_Minimum,-1666.15 ± 420.60,-1698.03 ± 447.42,-1632.27 ± 391.95,0.7790731640231958,0.4378426528909958,0.6446628004877476
158,R_AF_wavelet-LHL_firstorder_Range,3275.62 ± 634.56,3309.07 ± 697.88,3240.08 ± 564.78,-0.5421429747051265,0.5889906894878014,0.7636029735394947
159,R_AF_wavelet-LHL_firstorder_Skewness,-0.31 ± 0.31,-0.28 ± 0.28,-0.33 ± 0.34,-0.8608561175632542,0.39159158881126477,0.6235670408788074
160,R_AF_wavelet-LHL_glszm_SizeZoneNonUniformity,19.47 ± 6.04,18.84 ± 6.56,20.13 ± 5.42,1.069545762979253,0.28752171556042466,0.5134349167931853
161,R_AF_wavelet-LHL_ngtdm_Strength,72.51 ± 17.86,76.16 ± 17.93,68.63 ± 17.13,-2.1389548020659146,0.03495067731541292,0.15515982505175735
162,R_AF_wavelet-LHH_firstorder_10Percentile,-508.43 ± 140.97,-498.23 ± 154.18,-519.26 ± 126.14,-0.74452087559675,0.45839553728895455,0.6492819954241935
163,R_AF_wavelet-LHH_firstorder_Entropy,3.96 ± 0.33,3.92 ± 0.35,4.01 ± 0.31,1.4225037607988975,0.15810658909035846,0.37662789108516287
164,R_AF_wavelet-LHH_firstorder_InterquartileRange,594.34 ± 171.26,612.86 ± 197.21,574.67 ± 137.89,-1.1220311520423778,0.2648440549476501,0.4911348613902625
165,R_AF_wavelet-LHH_firstorder_MeanAbsoluteDeviation,362.87 ± 91.14,378.53 ± 103.02,346.22 ± 74.04,-1.7996653710491735,0.07523368063667185,0.23971078212522678
166,R_AF_wavelet-LHH_firstorder_Mean,26.56 ± 59.98,54.06 ± 57.64,-2.67 ± 47.69,-5.347677368817099,6.080554948264692e-07,0.00017816025998415548
167,R_AF_wavelet-LHH_firstorder_Median,14.89 ± 82.28,30.96 ± 83.06,-2.19 ± 78.72,-2.038975972594697,0.04417306408251427,0.17625537694215226
168,R_AF_wavelet-LHH_firstorder_Skewness,0.09 ± 0.44,0.19 ± 0.43,-0.01 ± 0.43,-2.3048895570332975,0.023309844554883306,0.12289451344000032
169,R_AF_wavelet-HLL_firstorder_90Percentile,1176.36 ± 289.88,1213.91 ± 297.53,1136.47 ± 279.07,-1.3362787985144173,0.18458448117691426,0.4008686214619837
170,R_AF_wavelet-HLL_firstorder_Energy,50894233.85 ± 15443080.37,49110948.45 ± 14640324.63,52788974.59 ± 16190641.45,1.1831459479926991,0.23971794807615832,0.46208788675206836
171,R_AF_wavelet-HLL_firstorder_InterquartileRange,1403.19 ± 402.09,1448.26 ± 364.44,1355.30 ± 437.35,-1.1452508891910282,0.25508567535061305,0.47605161068617596
172,R_AF_wavelet-HLL_firstorder_Maximum,1819.85 ± 438.18,1930.58 ± 409.67,1702.19 ± 440.85,-2.665853318767189,0.00902151175671373,0.06293578439802673
173,R_AF_wavelet-HLL_firstorder_MeanAbsoluteDeviation,840.91 ± 186.84,881.02 ± 166.65,798.29 ± 199.10,-2.2348495368622454,0.027851485904802176,0.13162073177591996
174,R_AF_wavelet-HLL_firstorder_Mean,-46.25 ± 130.29,-56.02 ± 143.81,-35.87 ± 114.81,0.7725360717738339,0.44172421555934127,0.6458682600178075
175,R_AF_wavelet-HLL_firstorder_Minimum,-2105.32 ± 484.93,-2131.61 ± 422.84,-2077.39 ± 546.42,0.549807020132035,0.5838368298255635,0.7636029735394947
176,R_AF_wavelet-HLL_firstorder_Range,3925.17 ± 775.91,4062.20 ± 683.46,3779.59 ± 846.37,-1.8211105541395318,0.07189843071243911,0.23716105425840978
177,R_AF_wavelet-HLL_firstorder_RootMeanSquared,1409.26 ± 168.33,1433.86 ± 170.87,1383.11 ± 163.30,-1.5111020973119742,0.1340142621867985,0.3446727423349792
178,R_AF_wavelet-HLL_firstorder_Skewness,-0.17 ± 0.35,-0.10 ± 0.34,-0.26 ± 0.36,-2.274977848786822,0.025141480116810663,0.12485514702077159
179,R_AF_wavelet-HLL_glszm_SizeZoneNonUniformity,20.66 ± 5.57,19.60 ± 6.12,21.79 ± 4.73,1.9957137910186036,0.04887437201078832,0.1835921922969356
180,R_AF_wavelet-HLL_ngtdm_Strength,81.12 ± 19.12,85.46 ± 17.24,76.51 ± 20.09,-2.370637729735161,0.019825346936770658,0.10757086393470006
181,R_AF_wavelet-HLH_firstorder_Entropy,3.97 ± 0.30,3.92 ± 0.30,4.02 ± 0.30,1.620864424632555,0.10830652574986392,0.30809526257000125
182,R_AF_wavelet-HLH_firstorder_MeanAbsoluteDeviation,372.71 ± 84.32,375.10 ± 90.76,370.17 ± 77.78,-0.29102047745757154,0.771662331247349,0.8719815628290553
183,R_AF_wavelet-HLH_firstorder_Mean,24.08 ± 70.11,22.04 ± 79.05,26.24 ± 59.95,0.29883053071314236,0.7657369349931118,0.8696159765619448
184,R_AF_wavelet-HLH_firstorder_Median,20.56 ± 105.33,16.07 ± 121.44,25.32 ± 86.01,0.4392131980437804,0.6615570733665852,0.8178743565249345
185,R_AF_wavelet-HLH_firstorder_Minimum,-875.30 ± 233.71,-886.43 ± 243.25,-863.48 ± 225.09,0.48747001904732845,0.6270254798360726,0.7953180328656679
186,R_AF_wavelet-HLH_firstorder_Range,1845.84 ± 459.22,1821.30 ± 445.46,1871.92 ± 476.73,0.5449531094189585,0.5870572778607175,0.7636029735394947
187,R_AF_wavelet-HLH_firstorder_Skewness,0.07 ± 0.46,0.03 ± 0.47,0.11 ± 0.46,0.8210864263150831,0.41361664272915544,0.6382670468988174
188,R_AF_wavelet-HLH_glszm_SizeZoneNonUniformity,17.12 ± 4.97,16.96 ± 5.33,17.30 ± 4.62,0.33812930986969003,0.7360014511201711,0.8490095479457092
189,R_AF_wavelet-HHL_firstorder_10Percentile,-737.33 ± 196.60,-770.68 ± 195.72,-701.89 ± 193.26,1.7590824200325381,0.08172428737036243,0.249429335411627
190,R_AF_wavelet-HHL_firstorder_90Percentile,773.93 ± 215.95,817.05 ± 246.00,728.11 ± 169.42,-2.1052446503070827,0.03808653477383732,0.16087285705320517
191,R_AF_wavelet-HHL_firstorder_Entropy,4.15 ± 0.30,4.08 ± 0.30,4.21 ± 0.29,2.1765473172557908,0.03194171251623519,0.14623315261338923
192,R_AF_wavelet-HHL_firstorder_InterquartileRange,813.65 ± 224.36,850.94 ± 219.12,774.04 ± 225.31,-1.7199679702810893,0.0886525899270827,0.26505315151668607
193,R_AF_wavelet-HHL_firstorder_MeanAbsoluteDeviation,500.03 ± 102.40,517.93 ± 101.54,481.00 ± 100.89,-1.8146377110300502,0.07267969928491963,0.23716105425840978
194,R_AF_wavelet-HHL_firstorder_Mean,13.64 ± 86.33,18.95 ± 90.67,7.99 ± 82.04,-0.6312696828010105,0.5293511966348671,0.7142967449091572
195,R_AF_wavelet-HHL_firstorder_Median,2.90 ± 129.51,6.99 ± 125.88,-1.45 ± 134.46,-0.32212541005244216,0.7480620489432614,0.8581533942219502
196,R_AF_wavelet-HHL_firstorder_Minimum,-1182.98 ± 309.78,-1171.78 ± 290.00,-1194.88 ± 332.18,-0.36749575596416856,0.714080452092978,0.8458594234754532
197,R_AF_wavelet-HHL_firstorder_Skewness,0.15 ± 0.36,0.14 ± 0.33,0.15 ± 0.40,0.2258486392229915,0.8218229598897325,0.8928535391544974
198,R_AF_wavelet-HHL_glszm_SizeZoneNonUniformity,19.58 ± 5.40,18.50 ± 5.44,20.73 ± 5.16,2.0843638861395655,0.03975501920144597,0.1617808420281065
199,R_AF_wavelet-HHL_ngtdm_Strength,43.51 ± 11.72,44.65 ± 11.78,42.30 ± 11.66,-0.9991655512450341,0.3202069905811937,0.5423158857820216
200,R_AF_wavelet-HHH_firstorder_10Percentile,-482.22 ± 125.61,-484.55 ± 114.79,-479.75 ± 137.37,0.18824538321670503,0.851099789966229,0.9101176586135222
201,R_AF_wavelet-HHH_firstorder_Entropy,3.94 ± 0.30,3.90 ± 0.29,3.98 ± 0.30,1.2221782228943767,0.22463369272856876,0.4446181308323251
202,R_AF_wavelet-HHH_firstorder_InterquartileRange,541.57 ± 136.72,535.51 ± 147.60,548.00 ± 125.36,0.4545997190292056,0.6504233736984678,0.8075613177088529
203,R_AF_wavelet-HHH_firstorder_MeanAbsoluteDeviation,332.32 ± 68.05,332.86 ± 70.13,331.74 ± 66.51,-0.0815713192228151,0.9351556991834469,0.9614056837219296
204,R_AF_wavelet-HHH_firstorder_Mean,8.41 ± 43.79,1.79 ± 44.75,15.45 ± 42.07,1.5657428805706661,0.12066549077773854,0.32311866629290287
205,R_AF_wavelet-HHH_firstorder_Median,10.78 ± 74.90,0.74 ± 87.08,21.46 ± 58.34,1.3982413250217143,0.16556224799856323,0.39120756986757277
206,R_AF_wavelet-HHH_firstorder_RootMeanSquared,1092.52 ± 53.06,1086.28 ± 59.71,1099.16 ± 44.63,1.2205531587636835,0.22536233302697836,0.4446181308323251
207,R_AF_wavelet-HHH_firstorder_Skewness,-0.07 ± 0.43,-0.01 ± 0.47,-0.12 ± 0.38,-1.2480160971667837,0.21509488086244077,0.43799701669661356
208,R_AF_wavelet-HHH_glszm_GrayLevelNonUniformity,1.44 ± 0.24,1.42 ± 0.21,1.46 ± 0.26,0.7965233324147091,0.4278065322204879,0.6416971987619664
209,R_AF_wavelet-LLL_firstorder_10Percentile,2109.69 ± 565.24,2301.78 ± 530.90,1905.60 ± 532.69,-3.7043476761026195,0.00035307310567917003,0.005747245553555379
210,R_AF_wavelet-LLL_firstorder_InterquartileRange,1424.65 ± 347.11,1442.20 ± 298.29,1405.99 ± 394.82,-0.5124794747495361,0.6096087735007933,0.7834007484023353
211,R_AF_wavelet-LLL_firstorder_MeanAbsoluteDeviation,840.85 ± 163.66,842.17 ± 140.20,839.44 ± 186.91,-0.08182534519394984,0.9349735189095566,0.9614056837219296
212,R_AF_wavelet-LLL_firstorder_Mean,3486.05 ± 432.43,3647.99 ± 371.85,3313.98 ± 429.08,-4.128004845723478,7.964208573023993e-05,0.00233351311189603
213,R_AF_wavelet-LLL_firstorder_Minimum,1281.99 ± 775.86,1469.25 ± 803.47,1083.02 ± 699.93,-2.5542584685784586,0.01220699437674883,0.07498405149666489
214,R_AF_wavelet-LLL_firstorder_Range,3892.87 ± 849.28,3869.98 ± 845.44,3917.19 ± 861.62,0.2749544404372631,0.7839397913269177,0.8733625812121174
215,R_AF_wavelet-LLL_firstorder_Skewness,-0.38 ± 0.31,-0.37 ± 0.31,-0.38 ± 0.31,-0.20812107505159066,0.8355726202375571,0.8967867316102719
216,R_AF_wavelet-LLL_glcm_Contrast,619.29 ± 192.83,639.42 ± 175.15,597.89 ± 209.72,-1.0659715929527036,0.28923256702916367,0.5134349167931853
217,R_AF_wavelet-LLL_glcm_Correlation,0.06 ± 0.17,0.01 ± 0.15,0.11 ± 0.18,2.945972337899536,0.0040793090700550014,0.037351173672691106
218,R_AF_wavelet-LLL_glcm_DifferenceVariance,162.15 ± 57.50,166.79 ± 55.84,157.22 ± 59.39,-0.8252869290240377,0.4112641354840816,0.6382670468988174
219,R_AF_lbp-3D-m1_firstorder_90Percentile,11.92 ± 1.74,11.34 ± 1.69,12.54 ± 1.59,3.6286284522054424,0.00045687560302801314,0.006693227584360392
220,R_AF_lbp-3D-m1_firstorder_Entropy,3.40 ± 0.24,3.34 ± 0.23,3.47 ± 0.24,2.7283896212239,0.007577598992339703,0.05842727644093509
221,R_AF_lbp-3D-m1_firstorder_InterquartileRange,5.76 ± 1.48,5.29 ± 1.38,6.27 ± 1.42,3.480992202687224,0.0007526606698672299,0.010024071648686288
222,R_AF_lbp-3D-m1_firstorder_Maximum,15.67 ± 2.47,14.93 ± 2.51,16.47 ± 2.19,3.2675393555945433,0.0015034709002037388,0.016315443472581313
223,R_AF_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.42 ± 0.59,3.21 ± 0.54,3.65 ± 0.55,3.983186387608209,0.00013217588123984314,0.00322729443360617
224,R_AF_lbp-3D-m1_firstorder_Median,5.83 ± 1.18,5.80 ± 1.25,5.87 ± 1.12,0.2815984552120278,0.7788528882648079,0.8719815628290553
225,R_AF_lbp-3D-m1_firstorder_Skewness,0.49 ± 0.36,0.45 ± 0.39,0.53 ± 0.32,1.162023078556246,0.24812788797443486,0.47232174576783037
226,R_AF_lbp-3D-m1_glcm_Autocorrelation,52.37 ± 12.13,49.04 ± 11.39,55.91 ± 12.00,2.9201531762358526,0.0043621382840088735,0.03787276632195786
227,R_AF_lbp-3D-m1_glcm_Contrast,35.91 ± 12.68,31.38 ± 10.87,40.73 ± 12.79,3.9094376063002048,0.00017621480855933334,0.003971610685221898
228,R_AF_lbp-3D-m1_glrlm_GrayLevelNonUniformity,2.62 ± 0.51,2.54 ± 0.46,2.71 ± 0.55,1.60235119050437,0.11250805011687363,0.31696979504080747
229,R_AF_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,64.03 ± 14.31,60.11 ± 13.40,68.18 ± 14.20,2.9031916955752712,0.004586208226423056,0.03839311458119873
230,R_AF_lbp-3D-m1_glszm_GrayLevelNonUniformity,1.78 ± 0.33,1.79 ± 0.34,1.77 ± 0.32,-0.31982889023370065,0.7497859007536494,0.8581533942219502
231,R_AF_lbp-3D-m1_glszm_SizeZoneNonUniformity,11.59 ± 3.91,11.30 ± 4.09,11.89 ± 3.73,0.7572756167365746,0.45072232278455715,0.6492819954241935
232,R_AF_lbp-3D-m1_ngtdm_Strength,10.51 ± 2.55,10.03 ± 2.13,11.01 ± 2.86,1.913006398500183,0.05904395687454011,0.21357875758321299
233,R_AF_lbp-3D-m2_firstorder_Entropy,3.38 ± 0.23,3.34 ± 0.20,3.42 ± 0.26,1.8151193538348347,0.0728481054036071,0.23716105425840978
234,R_AF_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,3.21 ± 0.50,3.11 ± 0.48,3.32 ± 0.49,2.0935944661846198,0.03892297413261792,0.16087285705320517
235,R_AF_lbp-3D-m2_firstorder_Median,6.21 ± 1.13,6.11 ± 1.22,6.31 ± 1.03,0.8761512413145953,0.3831374799539553,0.613438697412617
236,R_AF_lbp-3D-m2_firstorder_Skewness,0.34 ± 0.34,0.32 ± 0.37,0.37 ± 0.31,0.7381837135049938,0.46220865107542886,0.6492819954241935
237,R_AF_lbp-3D-m2_glcm_Autocorrelation,50.47 ± 12.88,48.69 ± 12.53,52.37 ± 13.10,1.4291052839279297,0.15622235773944995,0.37581282004652794
238,R_AF_lbp-3D-m2_glcm_Contrast,31.08 ± 9.77,28.99 ± 9.67,33.30 ± 9.48,2.2369535365843163,0.027583045985211434,0.13162073177591996
239,R_AF_lbp-3D-m2_glcm_DifferenceVariance,9.40 ± 3.26,8.80 ± 3.31,10.05 ± 3.12,1.9441501806144768,0.05477456900832002,0.20061185899297207
240,R_AF_lbp-3D-m2_glrlm_GrayLevelNonUniformity,2.64 ± 0.56,2.54 ± 0.55,2.75 ± 0.55,1.898940929922177,0.06056001945440174,0.21556822880628101
241,R_AF_lbp-3D-m2_glrlm_HighGrayLevelRunEmphasis,61.99 ± 14.29,60.26 ± 14.56,63.83 ± 13.92,1.2473824593298573,0.2152613324379261,0.43799701669661356
242,R_AF_lbp-3D-m2_glszm_GrayLevelNonUniformity,1.79 ± 0.35,1.75 ± 0.37,1.84 ± 0.34,1.210218024717678,0.22913767152109588,0.4446181308323251
243,R_AF_lbp-3D-m2_glszm_ZoneEntropy,3.68 ± 0.31,3.62 ± 0.30,3.73 ± 0.32,1.7985163416239645,0.07526754933624868,0.23971078212522678
244,R_AF_lbp-3D-m2_ngtdm_Strength,9.66 ± 2.31,9.58 ± 2.17,9.75 ± 2.47,0.3542785375424583,0.7239267304433777,0.8458594234754532
245,R_AF_lbp-3D-k_firstorder_Entropy,1.20 ± 0.22,1.20 ± 0.20,1.20 ± 0.25,0.09050386657100006,0.9280907438829786,0.9608854698152393
246,R_AF_lbp-3D-k_firstorder_InterquartileRange,0.54 ± 0.15,0.53 ± 0.16,0.56 ± 0.15,1.145754936392462,0.25471541747387627,0.47605161068617596
247,R_AF_lbp-3D-k_glcm_Autocorrelation,3.37 ± 0.52,3.29 ± 0.52,3.45 ± 0.52,1.5630626205775495,0.12130734912020243,0.32311866629290287
248,R_AF_lbp-3D-k_glcm_DifferenceEntropy,1.06 ± 0.21,1.02 ± 0.17,1.10 ± 0.25,1.8623626692380897,0.06609837106198192,0.2303572673459462
249,R_AF_lbp-3D-k_glrlm_HighGrayLevelRunEmphasis,3.61 ± 0.50,3.52 ± 0.47,3.71 ± 0.52,1.9718906434978989,0.05155242554967767,0.19120076817791845
250,R_AF_lbp-3D-k_glrlm_RunEntropy,1.86 ± 0.16,1.82 ± 0.14,1.90 ± 0.18,2.3056799433595825,0.023488371169419858,0.12289451344000032
251,R_AF_lbp-3D-k_gldm_DependenceEntropy,3.42 ± 0.37,3.36 ± 0.38,3.48 ± 0.36,1.5838145560347354,0.11649272818831727,0.32311866629290287
252,R_OW_original_firstorder_10Percentile,343.49 ± 366.92,364.22 ± 418.10,322.25 ± 309.69,-0.520561540706837,0.6041941411091303,0.7798629222245602
253,R_OW_original_firstorder_90Percentile,1248.47 ± 445.22,1312.94 ± 466.13,1182.43 ± 418.10,-1.3434635431155397,0.18290010129720605,0.4008686214619837
254,R_OW_original_firstorder_Mean,793.29 ± 338.06,837.54 ± 394.01,747.95 ± 266.46,-1.215934304405366,0.22797181952553838,0.4446181308323251
255,R_OW_squareroot_firstorder_Mean,1229.80 ± 431.85,1246.60 ± 515.30,1212.59 ± 330.95,-0.3586972557600011,0.7208991194669068,0.8458594234754532
256,R_OW_logarithm_firstorder_90Percentile,2265.70 ± 220.97,2291.80 ± 246.26,2238.96 ± 191.03,-1.0937963316362413,0.27744999990910796,0.5049245339960785
257,R_OW_logarithm_firstorder_Maximum,2331.38 ± 181.50,2360.88 ± 193.82,2301.16 ± 164.86,-1.5134560844698008,0.1341283145735082,0.3446727423349792
258,R_OW_gradient_firstorder_90Percentile,1353.22 ± 310.04,1326.45 ± 315.97,1380.65 ± 305.29,0.7947950985810175,0.42905561558953575,0.6416971987619664
259,R_OW_gradient_firstorder_MeanAbsoluteDeviation,281.81 ± 139.39,272.87 ± 147.16,290.97 ± 132.16,0.5896823973583776,0.5570561534863405,0.7418975135068081
260,R_OW_gradient_firstorder_Mean,1043.71 ± 255.61,1015.71 ± 217.53,1072.38 ± 289.44,1.0065376718946923,0.3174260484627314,0.5407315825556995
261,R_OW_gradient_firstorder_Range,782.71 ± 433.32,782.35 ± 472.51,783.07 ± 395.06,0.0074926901949863844,0.9940406084064033,0.9974448570653294
262,R_OW_log-sigma-1-0-mm-3D_firstorder_10Percentile,-180.97 ± 204.74,-209.87 ± 237.09,-151.36 ± 162.90,1.3128521646577198,0.1933566803883567,0.4116888146319295
263,R_OW_log-sigma-1-0-mm-3D_firstorder_90Percentile,199.54 ± 175.14,214.35 ± 201.55,184.36 ± 144.14,-0.7810481332789228,0.4372554718107514,0.6446628004877476
264,R_OW_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,176.73 ± 84.04,195.61 ± 85.48,157.38 ± 78.92,-2.117696398470282,0.03727685276351341,0.16087285705320517
265,R_OW_log-sigma-1-0-mm-3D_firstorder_Mean,6.28 ± 167.77,-0.47 ± 201.86,13.20 ± 125.85,0.3711411588705171,0.7116704133506171,0.8458594234754532
266,R_OW_log-sigma-1-0-mm-3D_firstorder_Range,475.97 ± 252.82,530.61 ± 258.26,420.00 ± 237.32,-2.0325409201823508,0.04538736766397805,0.17625537694215226
267,R_OW_log-sigma-2-0-mm-3D_firstorder_10Percentile,193.98 ± 129.33,184.05 ± 127.68,204.14 ± 131.80,0.7050512929797401,0.4828072050631067,0.6641432445234284
268,R_OW_log-sigma-3-0-mm-3D_firstorder_10Percentile,116.95 ± 145.60,111.51 ± 150.58,122.52 ± 141.97,0.3426463900665166,0.73275314277047,0.8490095479457092
269,R_OW_log-sigma-3-0-mm-3D_firstorder_90Percentile,325.11 ± 144.19,323.61 ± 147.97,326.64 ± 142.02,0.09508231663759005,0.924484339677087,0.9605457855510159
270,R_OW_wavelet-LLH_firstorder_90Percentile,854.03 ± 550.47,930.17 ± 497.69,776.02 ± 595.80,-1.2777563840671158,0.20513370390172656,0.42627074640571544
271,R_OW_wavelet-LHL_firstorder_10Percentile,-239.97 ± 393.05,-263.76 ± 425.00,-215.61 ± 361.07,0.5566827692229668,0.579307986805621,0.7636029735394947
272,R_OW_wavelet-LHL_firstorder_Mean,65.26 ± 281.58,52.02 ± 308.70,78.83 ± 253.94,0.43262681482290466,0.6664683270907372,0.8203869575891054
273,R_OW_wavelet-LHL_firstorder_Skewness,-0.01 ± 0.52,0.07 ± 0.51,-0.09 ± 0.53,-1.3872820379769568,0.1691761376073506,0.39654886655162974
274,R_OW_wavelet-LHH_firstorder_10Percentile,-253.13 ± 236.37,-254.36 ± 226.44,-251.86 ± 248.95,0.04782173839664177,0.9619776846310819,0.971929177920369
275,R_OW_wavelet-LHH_firstorder_90Percentile,322.89 ± 236.02,318.53 ± 205.09,327.36 ± 266.55,0.1689794574727011,0.8662670083782215,0.9196240342565901
276,R_OW_wavelet-HLL_firstorder_10Percentile,305.20 ± 574.95,369.42 ± 611.10,239.41 ± 534.90,-1.03197008058069,0.3051934593482257,0.5284858262807952
277,R_OW_wavelet-HLL_firstorder_90Percentile,1231.55 ± 509.98,1302.13 ± 473.89,1159.25 ± 540.73,-1.2790292890351698,0.20462670723669407,0.42627074640571544
278,R_OW_wavelet-HLL_firstorder_Mean,783.81 ± 458.43,855.57 ± 443.04,710.30 ± 467.63,-1.4522222226165744,0.15032614210015016,0.37169940626362336
279,R_OW_wavelet-HLH_firstorder_10Percentile,-128.18 ± 320.20,-144.29 ± 283.07,-111.67 ± 357.08,0.46040802381719514,0.6465351533728623,0.8075613177088529
280,R_OW_wavelet-HLH_firstorder_90Percentile,559.58 ± 405.48,570.34 ± 385.45,548.56 ± 429.55,-0.24291695372666228,0.8086945201845843,0.8928535391544974
281,R_OW_wavelet-HLH_firstorder_Mean,218.80 ± 283.14,219.26 ± 265.30,218.32 ± 303.66,-0.014896510453856558,0.9881522923087591,0.9949437169981664
282,R_OW_wavelet-HHL_firstorder_10Percentile,-443.27 ± 336.81,-469.59 ± 340.12,-416.32 ± 335.42,0.718363865923603,0.47460023381869787,0.6590420308477652
283,R_OW_wavelet-HHL_firstorder_90Percentile,274.81 ± 402.81,269.32 ± 391.45,280.43 ± 418.93,0.12469195347249355,0.9010789796644507,0.942914789434586
284,R_OW_wavelet-HHL_firstorder_Mean,-80.35 ± 299.36,-92.24 ± 292.14,-68.17 ± 309.74,0.3641350469747241,0.7167124774354046,0.8458594234754532
285,R_OW_wavelet-LLL_firstorder_10Percentile,463.15 ± 427.52,450.11 ± 489.14,476.51 ± 359.28,0.28068225967012095,0.7797241278539675,0.8719815628290553
286,R_OW_wavelet-LLL_firstorder_90Percentile,1475.38 ± 559.71,1510.63 ± 599.83,1439.27 ± 520.37,-0.5792999567734486,0.5640164123832931,0.7477683657389361
287,R_OW_wavelet-LLL_firstorder_MeanAbsoluteDeviation,469.42 ± 226.96,488.47 ± 214.94,449.91 ± 239.73,-0.7708637358952276,0.4430700350292809,0.6458682600178075
288,R_OW_wavelet-LLL_firstorder_Mean,966.62 ± 424.75,974.08 ± 485.74,958.99 ± 357.61,-0.16143336163800948,0.8721841293296603,0.9225629960057418
289,R_OW_wavelet-LLL_glcm_JointAverage,40.58 ± 20.58,41.93 ± 21.45,39.13 ± 19.77,-0.6120564735234746,0.5422580621345117,0.7254868137233421
290,R_OW_lbp-3D-m1_firstorder_Mean,6.15 ± 2.45,5.87 ± 2.50,6.43 ± 2.40,1.0468624213625108,0.2982777400381466,0.5233256157555506
291,R_OW_lbp-3D-m1_glszm_SmallAreaLowGrayLevelEmphasis,0.37 ± 0.14,0.35 ± 0.14,0.39 ± 0.14,1.239985117226581,0.2185678915689938,0.44165787744631163
292,R_OW_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,2.48 ± 1.31,2.55 ± 1.40,2.41 ± 1.23,-0.5006248709178459,0.6180088739469607,0.7872895655063455
